157	51	255	42	108	98	151	433.00	5.25240714898	5
157	53	255	42	109	98	151	441.00	5.35595180929	5
157	55	255	42	108	98	151	442.00	5.36889489183	5
157	56	255	42	109	98	151	435.00	5.27829331406	5
157	55	255	42	108	98	151	440.00	5.34300872675	5
157	53	255	43	108	98	151	439.00	5.33006564421	5
157	53	255	42	108	98	151	436.00	5.29123639659	5
157	52	255	42	109	98	151	434.00	5.26535023152	5
157	53	255	42	108	98	151	435.00	5.27829331406	5
157	55	255	43	108	99	151	432.00	5.23946406644	5
157	52	255	43	108	99	151	431.00	5.2265209839	5
157	54	255	43	109	99	151	427.00	5.17474865374	5
157	55	255	43	108	99	151	420.00	5.08414707596	5
157	54	255	42	108	99	151	426.00	5.1618055712	5
157	53	255	43	108	99	151	422.00	5.11003324104	5
157	52	255	43	108	99	151	435.00	5.27829331406	5
157	53	255	43	108	99	151	429.00	5.20063481882	5
157	54	255	43	108	99	151	437.00	5.30417947913	5
157	55	255	43	108	99	151	439.00	5.33006564421	5
157	54	255	43	108	99	151	441.00	5.35595180929	5
157	52	255	43	108	99	151	444.00	5.39478105691	5
157	52	255	43	108	99	151	447.00	5.43361030453	5
157	52	255	43	108	99	151	446.00	5.42066722199	5
157	54	255	43	108	99	151	448.00	5.44655338707	5
157	53	255	43	109	99	151	443.00	5.38183797437	5
157	55	255	43	108	99	151	441.00	5.35595180929	5
157	54	255	43	108	99	151	438.00	5.31712256167	5
157	55	255	43	108	99	151	441.00	5.35595180929	5
157	54	255	43	109	99	151	442.00	5.36889489183	5
157	55	255	43	109	99	151	438.00	5.31712256167	5
157	56	255	43	108	99	151	438.00	5.31712256167	5
157	55	255	43	109	99	151	436.00	5.29123639659	5
157	54	255	43	108	99	151	437.00	5.30417947913	5
157	52	255	43	108	99	151	431.00	5.2265209839	5
157	53	255	43	109	99	151	428.00	5.18769173628	5
157	52	255	43	109	99	151	414.00	5.00648858073	5
157	54	255	43	109	99	151	432.00	5.23946406644	5
157	53	255	43	108	99	151	432.00	5.23946406644	5
157	54	255	43	108	99	151	426.00	5.1618055712	5
157	52	255	43	109	99	151	431.00	5.2265209839	5
157	53	255	43	109	99	151	432.00	5.23946406644	5
157	54	255	43	109	99	151	430.00	5.21357790136	5
157	52	255	43	109	99	151	429.00	5.20063481882	5
157	55	255	43	108	99	151	422.00	5.11003324104	5
157	56	255	43	108	99	151	430.00	5.21357790136	5
157	53	255	43	108	99	151	432.00	5.23946406644	5
157	54	255	43	108	99	151	435.00	5.27829331406	5
157	54	255	43	109	99	151	434.00	5.26535023152	5
157	55	255	43	108	99	151	436.00	5.29123639659	5
157	53	255	43	108	99	151	434.00	5.26535023152	5
157	54	255	43	109	99	151	439.00	5.33006564421	5
157	53	255	43	109	100	151	421.00	5.0970901585	5
157	52	255	43	108	100	151	439.00	5.33006564421	5
157	51	255	43	108	100	151	440.00	5.34300872675	5
157	54	255	43	108	100	151	442.00	5.36889489183	5
157	53	255	43	108	100	151	437.00	5.30417947913	5
157	53	255	43	108	100	151	431.00	5.2265209839	5
157	55	255	43	108	100	151	431.00	5.2265209839	5
157	56	255	43	108	100	151	431.00	5.2265209839	5
157	53	255	43	108	100	151	434.00	5.26535023152	5
157	51	255	43	108	100	151	436.00	5.29123639659	5
157	54	255	43	108	100	151	427.00	5.17474865374	5
157	53	255	43	109	100	151	436.00	5.29123639659	5
157	52	255	43	109	100	151	435.00	5.27829331406	5
157	53	255	43	108	100	151	435.00	5.27829331406	5
157	51	255	43	108	100	151	436.00	5.29123639659	5
157	52	255	43	108	100	151	443.00	5.38183797437	5
157	52	255	43	108	100	151	444.00	5.39478105691	5
157	52	255	43	108	100	151	442.00	5.36889489183	5
157	53	255	43	108	100	151	438.00	5.31712256167	5
157	53	255	43	108	100	151	432.00	5.23946406644	5
157	54	255	43	108	100	151	435.00	5.27829331406	5
157	51	255	43	109	100	151	443.00	5.38183797437	5
157	52	255	43	108	100	151	423.00	5.12297632358	5
157	53	255	43	108	100	151	432.00	5.23946406644	5
157	51	255	43	109	100	151	432.00	5.23946406644	5
157	52	255	43	109	100	151	433.00	5.25240714898	5
157	53	255	43	109	100	151	430.00	5.21357790136	5
157	55	255	43	108	100	151	426.00	5.1618055712	5
157	55	255	43	108	100	151	429.00	5.20063481882	5
157	55	255	43	109	100	151	430.00	5.21357790136	5
157	52	255	43	108	100	151	423.00	5.12297632358	5
157	52	255	43	108	100	151	427.00	5.17474865374	5
157	52	255	43	109	100	151	427.00	5.17474865374	5
157	53	255	43	109	100	151	431.00	5.2265209839	5
157	54	255	43	108	100	151	431.00	5.2265209839	5
157	54	255	43	108	100	151	427.00	5.17474865374	5
157	51	255	43	109	100	151	427.00	5.17474865374	5
157	52	255	43	108	100	151	433.00	5.25240714898	5
177	67	255	44	120	102	151	523.00	6.41728457752	6
177	64	255	44	119	102	151	522.00	6.40434149498	6
177	63	255	44	120	102	151	522.00	6.40434149498	6
177	66	255	44	120	102	151	513.00	6.28785375213	6
177	68	255	44	120	102	151	521.00	6.39139841245	6
177	70	255	45	119	102	151	530.00	6.5078861553	6
177	70	255	45	120	102	151	524.00	6.43022766006	6
177	67	255	45	119	103	151	520.00	6.37845532991	6
177	68	255	45	120	103	151	516.00	6.32668299975	6
177	68	255	45	120	103	151	518.00	6.35256916483	6
177	69	255	45	120	103	151	519.00	6.36551224737	6
177	67	255	45	120	103	151	519.00	6.36551224737	6
177	67	255	45	120	103	151	518.00	6.35256916483	6
177	63	255	45	120	103	151	523.00	6.41728457752	6
177	61	255	45	120	103	151	525.00	6.4431707426	6
177	62	255	45	120	103	151	528.00	6.48199999022	6
177	65	255	45	120	103	151	528.00	6.48199999022	6
177	66	255	45	120	103	151	524.00	6.43022766006	6
177	67	255	45	120	103	151	525.00	6.4431707426	6
177	66	255	45	120	103	151	520.00	6.37845532991	6
177	67	255	45	120	103	151	521.00	6.39139841245	6
177	64	255	45	120	103	151	521.00	6.39139841245	6
177	64	255	45	120	103	151	514.00	6.30079683467	6
177	62	255	45	120	103	151	522.00	6.40434149498	6
177	62	255	45	120	103	151	520.00	6.37845532991	6
177	64	255	45	120	103	151	522.00	6.40434149498	6
177	65	255	45	119	103	151	522.00	6.40434149498	6
177	66	255	45	120	103	151	513.00	6.28785375213	6
177	69	255	45	120	103	151	519.00	6.36551224737	6
177	69	255	45	120	103	151	520.00	6.37845532991	6
177	68	255	45	120	103	151	521.00	6.39139841245	6
177	65	255	45	120	103	151	520.00	6.37845532991	6
177	65	255	45	119	103	151	507.00	6.21019525689	6
177	66	255	45	119	103	151	520.00	6.37845532991	6
177	67	255	45	120	103	151	518.00	6.35256916483	6
177	67	255	45	119	103	151	524.00	6.43022766006	6
177	64	255	45	119	103	151	526.00	6.45611382514	6
177	67	255	45	120	103	151	529.00	6.49494307276	6
177	67	255	45	120	103	151	527.00	6.46905690768	6
177	65	255	45	120	103	151	529.00	6.49494307276	6
177	67	255	45	120	103	151	527.00	6.46905690768	6
177	70	255	45	119	103	151	530.00	6.5078861553	6
177	67	255	45	120	103	151	527.00	6.46905690768	6
177	64	255	45	119	104	151	524.00	6.43022766006	6
177	67	255	45	119	104	151	526.00	6.45611382514	6
177	70	255	45	120	104	151	526.00	6.45611382514	6
177	67	255	45	119	104	151	528.00	6.48199999022	6
177	66	255	45	119	104	151	534.00	6.55965848546	6
177	68	255	45	119	104	151	528.00	6.48199999022	6
177	65	255	45	120	104	151	534.00	6.55965848546	6
177	68	255	45	119	104	151	531.00	6.52082923784	6
177	66	255	45	119	104	151	537.00	6.59848773308	6
177	66	255	45	119	104	151	534.00	6.55965848546	6
177	67	255	45	119	104	151	543.00	6.67614622831	6
177	66	255	45	119	104	151	547.00	6.72791855847	6
177	67	255	45	120	104	151	552.00	6.79263397117	6
177	64	255	45	119	104	151	549.00	6.75380472355	6
177	67	255	45	119	104	151	547.00	6.72791855847	6
177	65	255	45	120	104	151	539.00	6.62437389816	6
177	68	255	45	119	104	151	544.00	6.68908931085	6
177	65	255	45	119	104	151	539.00	6.62437389816	6
177	67	255	45	119	104	151	530.00	6.5078861553	6
177	67	255	45	119	104	151	538.00	6.61143081562	6
177	66	255	45	120	104	151	555.00	6.83146321879	6
177	67	255	45	120	104	151	541.00	6.65026006323	6
177	65	255	45	119	104	151	536.00	6.58554465054	6
177	64	255	45	120	104	151	535.00	6.572601568	6
177	67	255	45	119	104	151	526.00	6.45611382514	6
177	68	255	45	120	104	151	533.00	6.54671540292	6
177	66	255	45	120	105	151	528.00	6.48199999022	6
177	64	255	45	119	105	151	529.00	6.49494307276	6
177	65	255	45	119	105	151	526.00	6.45611382514	6
177	67	255	45	120	105	151	531.00	6.52082923784	6
177	70	255	45	120	105	151	527.00	6.46905690768	6
177	66	255	45	120	105	151	528.00	6.48199999022	6
177	64	255	45	120	105	151	527.00	6.46905690768	6
177	66	255	45	120	105	151	526.00	6.45611382514	6
177	65	255	45	120	105	151	534.00	6.55965848546	6
177	62	255	45	120	105	151	528.00	6.48199999022	6
177	63	255	45	120	105	151	522.00	6.40434149498	6
177	65	255	45	120	105	151	522.00	6.40434149498	6
177	67	255	45	120	105	151	521.00	6.39139841245	6
177	69	255	45	120	105	151	523.00	6.41728457752	6
177	65	255	45	120	105	151	520.00	6.37845532991	6
177	66	255	45	119	105	151	524.00	6.43022766006	6
177	69	255	45	119	105	151	527.00	6.46905690768	6
177	67	255	46	120	105	151	526.00	6.45611382514	6
177	66	255	46	120	105	151	521.00	6.39139841245	6
177	69	255	46	119	105	151	524.00	6.43022766006	6
177	68	255	46	119	105	151	530.00	6.5078861553	6
177	67	255	46	119	105	151	530.00	6.5078861553	6
177	70	255	46	119	105	151	530.00	6.5078861553	6
177	67	255	46	119	105	151	536.00	6.58554465054	6
177	67	255	46	119	105	151	532.00	6.53377232038	6
177	70	255	46	120	105	151	538.00	6.61143081562	6
177	67	255	46	119	105	151	535.00	6.572601568	6
177	64	255	46	119	105	151	536.00	6.58554465054	6
177	64	255	46	120	105	151	532.00	6.53377232038	6
177	67	255	46	120	105	151	535.00	6.572601568	6
177	70	255	46	119	105	151	532.00	6.53377232038	6
194	79	255	47	129	108	150	604.00	7.46567426322	7
194	80	255	47	129	108	150	604.00	7.46567426322	7
194	79	255	47	129	108	150	595.00	7.34918652036	7
194	80	255	47	129	108	150	599.00	7.40095885052	7
194	81	255	47	129	108	150	610.00	7.54333275845	7
194	78	255	47	129	108	150	601.00	7.4268450156	7
194	78	255	47	129	108	150	605.00	7.47861734576	7
194	79	255	47	129	108	150	608.00	7.51744659338	7
194	79	255	47	129	108	150	611.00	7.55627584099	7
194	80	255	47	129	108	150	605.00	7.47861734576	7
194	79	255	47	129	108	150	610.00	7.54333275845	7
194	79	255	47	129	108	150	607.00	7.50450351084	7
194	79	255	47	129	108	150	608.00	7.51744659338	7
194	79	255	47	129	108	150	607.00	7.50450351084	7
194	80	255	47	129	108	150	598.00	7.38801576798	7
194	79	255	47	129	108	150	603.00	7.45273118068	7
194	80	255	47	129	108	150	610.00	7.54333275845	7
194	80	255	47	129	108	150	614.00	7.59510508861	7
194	79	255	47	129	108	150	617.00	7.63393433623	7
194	79	255	47	129	108	150	611.00	7.55627584099	7
194	81	255	47	129	108	150	609.00	7.53038967591	7
194	80	255	47	129	108	150	616.00	7.62099125369	7
194	80	255	47	129	108	150	615.00	7.60804817115	7
194	81	255	47	128	109	150	611.00	7.55627584099	7
194	81	255	47	129	109	150	607.00	7.50450351084	7
194	80	255	47	129	109	150	611.00	7.55627584099	7
194	80	255	47	129	109	150	605.00	7.47861734576	7
194	80	255	47	129	109	150	609.00	7.53038967591	7
194	80	255	47	129	109	150	607.00	7.50450351084	7
194	80	255	47	129	109	150	607.00	7.50450351084	7
194	81	255	47	129	109	150	613.00	7.58216200607	7
194	79	255	47	129	109	150	615.00	7.60804817115	7
194	82	255	47	128	109	150	609.00	7.53038967591	7
194	81	255	47	128	109	150	610.00	7.54333275845	7
194	80	255	47	129	109	150	605.00	7.47861734576	7
194	80	255	47	129	109	150	605.00	7.47861734576	7
194	80	255	47	129	109	150	605.00	7.47861734576	7
194	80	255	47	129	109	150	605.00	7.47861734576	7
194	79	255	47	128	109	150	605.00	7.47861734576	7
194	79	255	47	129	109	150	606.00	7.4915604283	7
194	80	255	47	129	109	150	603.00	7.45273118068	7
194	80	255	47	129	109	150	606.00	7.4915604283	7
194	78	255	47	129	109	150	607.00	7.50450351084	7
194	80	255	47	129	109	150	619.00	7.65982050131	7
194	79	255	47	129	109	150	620.00	7.67276358385	7
194	79	255	47	128	109	150	621.00	7.68570666639	7
194	79	255	47	129	109	150	621.00	7.68570666639	7
194	80	255	47	129	109	150	625.00	7.73747899655	7
194	80	255	47	128	109	150	623.00	7.71159283147	7
194	80	255	47	129	110	150	624.00	7.72453591401	7
194	80	255	47	129	110	150	623.00	7.71159283147	7
194	80	255	47	129	110	150	625.00	7.73747899655	7
194	81	255	47	129	110	150	624.00	7.72453591401	7
194	80	255	47	129	110	150	625.00	7.73747899655	7
194	80	255	47	129	110	150	622.00	7.69864974893	7
194	78	255	47	129	110	150	621.00	7.68570666639	7
194	79	255	47	129	110	150	621.00	7.68570666639	7
194	79	255	47	129	110	150	619.00	7.65982050131	7
194	80	255	47	129	110	150	616.00	7.62099125369	7
194	80	255	47	129	110	150	612.00	7.56921892353	7
194	81	255	47	129	110	150	609.00	7.53038967591	7
194	80	255	47	129	110	150	613.00	7.58216200607	7
194	79	255	47	129	110	150	609.00	7.53038967591	7
194	80	255	47	129	110	150	612.00	7.56921892353	7
194	81	255	47	129	110	150	610.00	7.54333275845	7
194	81	255	47	129	110	150	619.00	7.65982050131	7
194	80	255	47	129	110	150	621.00	7.68570666639	7
194	80	255	47	129	110	150	615.00	7.60804817115	7
194	80	255	47	129	110	150	608.00	7.51744659338	7
194	79	255	47	129	110	150	610.00	7.54333275845	7
194	80	255	47	129	110	150	613.00	7.58216200607	7
194	79	255	47	129	110	150	616.00	7.62099125369	7
194	81	255	47	129	110	150	617.00	7.63393433623	7
194	79	255	47	129	110	150	609.00	7.53038967591	7
194	80	255	47	129	110	150	624.00	7.72453591401	7
194	81	255	47	129	111	150	625.00	7.73747899655	7
194	80	255	47	129	111	150	631.00	7.81513749178	7
194	79	255	47	129	111	150	622.00	7.69864974893	7
194	79	255	47	129	111	150	620.00	7.67276358385	7
194	80	255	47	129	111	150	621.00	7.68570666639	7
194	80	255	47	129	111	150	616.00	7.62099125369	7
194	80	255	47	129	111	150	606.00	7.4915604283	7
194	79	255	47	129	111	150	610.00	7.54333275845	7
194	80	255	47	129	111	150	614.00	7.59510508861	7
194	79	255	47	129	111	150	613.00	7.58216200607	7
194	80	255	47	129	111	150	601.00	7.4268450156	7
194	81	255	47	129	111	150	599.00	7.40095885052	7
194	79	255	47	129	111	150	597.00	7.37507268544	7
194	80	255	47	129	111	150	592.00	7.31035727274	7
194	81	255	47	129	111	150	594.00	7.33624343782	7
194	79	255	47	129	111	150	592.00	7.31035727274	7
194	81	255	47	129	111	150	598.00	7.38801576798	7
194	80	255	47	129	111	150	601.00	7.4268450156	7
194	79	255	48	129	111	150	600.00	7.41390193306	7
194	80	255	48	129	111	150	596.00	7.3621296029	7
194	80	255	48	129	111	150	600.00	7.41390193306	7
194	79	255	48	129	111	150	598.00	7.38801576798	7
194	80	255	48	129	111	150	601.00	7.4268450156	7
194	78	255	48	129	111	150	599.00	7.40095885052	7
194	80	255	48	129	111	150	598.00	7.38801576798	7
209	96	255	48	137	114	149	693.00	8.61760860923	8
209	96	255	48	137	114	149	695.00	8.64349477431	8
209	96	255	48	137	114	149	690.00	8.57877936161	8
209	96	255	48	137	114	149	692.00	8.60466552669	8
209	97	255	48	137	114	149	698.00	8.68232402192	8
209	96	255	48	137	114	149	691.00	8.59172244415	8
209	96	255	48	137	114	149	695.00	8.64349477431	8
209	96	255	48	137	114	149	701.00	8.72115326954	8
209	98	255	48	137	114	149	694.00	8.63055169177	8
209	98	255	48	137	114	149	695.00	8.64349477431	8
209	96	255	49	137	114	149	692.00	8.60466552669	8
209	95	255	49	137	115	149	692.00	8.60466552669	8
209	96	255	49	137	115	149	691.00	8.59172244415	8
209	97	255	49	137	115	149	691.00	8.59172244415	8
209	98	255	48	137	115	149	689.00	8.56583627907	8
209	96	255	48	137	115	149	689.00	8.56583627907	8
209	96	255	48	137	115	149	690.00	8.57877936161	8
209	95	255	48	137	115	149	686.00	8.52700703145	8
209	97	255	49	137	115	149	683.00	8.48817778383	8
209	95	255	48	137	115	149	681.00	8.46229161875	8
209	96	255	48	137	115	149	686.00	8.52700703145	8
209	97	255	49	137	115	149	683.00	8.48817778383	8
209	96	255	49	137	115	149	681.00	8.46229161875	8
209	97	255	49	137	115	149	680.00	8.44934853621	8
209	96	255	49	136	115	149	681.00	8.46229161875	8
209	95	255	49	137	115	149	682.00	8.47523470129	8
209	96	255	49	137	115	149	692.00	8.60466552669	8
209	95	255	49	137	115	149	686.00	8.52700703145	8
209	96	255	49	137	115	149	681.00	8.46229161875	8
209	96	255	49	137	116	149	687.00	8.53995011399	8
209	97	255	49	137	116	149	684.00	8.50112086637	8
209	96	255	49	137	116	149	683.00	8.48817778383	8
209	96	255	49	137	116	149	680.00	8.44934853621	8
209	96	255	49	137	116	149	683.00	8.48817778383	8
209	96	255	49	137	116	149	678.00	8.42346237114	8
209	97	255	49	137	116	149	680.00	8.44934853621	8
209	96	255	49	137	116	149	671.00	8.33286079336	8
209	97	255	49	137	116	149	677.00	8.4105192886	8
209	97	255	49	137	116	149	678.00	8.42346237114	8
209	95	255	49	137	116	149	683.00	8.48817778383	8
209	96	255	49	137	116	149	679.00	8.43640545367	8
209	96	255	49	137	116	149	674.00	8.37169004098	8
209	95	255	49	137	116	149	672.00	8.3458038759	8
209	96	255	49	137	116	149	674.00	8.37169004098	8
209	96	255	49	137	116	149	671.00	8.33286079336	8
209	96	255	49	137	116	149	679.00	8.43640545367	8
209	97	255	49	137	116	149	674.00	8.37169004098	8
209	96	255	49	137	116	149	675.00	8.38463312352	8
209	95	255	49	137	116	149	671.00	8.33286079336	8
209	95	255	49	137	116	149	673.00	8.35874695844	8
209	95	255	49	137	116	149	680.00	8.44934853621	8
209	96	255	49	137	116	149	673.00	8.35874695844	8
209	96	255	49	137	116	149	673.00	8.35874695844	8
209	96	255	49	137	116	149	673.00	8.35874695844	8
209	97	255	49	137	116	149	671.00	8.33286079336	8
209	97	255	49	137	117	149	675.00	8.38463312352	8
209	97	255	49	137	117	149	678.00	8.42346237114	8
209	96	255	49	137	117	149	678.00	8.42346237114	8
209	96	255	49	137	117	149	685.00	8.51406394891	8
209	96	255	49	137	117	149	667.00	8.2810884632	8
209	95	255	49	137	117	149	678.00	8.42346237114	8
209	95	255	49	137	117	149	668.00	8.29403154574	8
209	95	255	49	137	117	149	653.00	8.09988530765	8
209	95	255	49	137	117	149	670.00	8.31991771082	8
209	96	255	49	137	117	149	674.00	8.37169004098	8
209	95	255	49	137	117	149	675.00	8.38463312352	8
209	95	255	49	137	117	149	671.00	8.33286079336	8
209	94	255	49	137	117	149	671.00	8.33286079336	8
209	95	255	49	137	117	149	674.00	8.37169004098	8
209	97	255	49	137	117	149	664.00	8.24225921558	8
209	95	255	49	137	117	149	674.00	8.37169004098	8
209	97	255	49	137	117	149	670.00	8.31991771082	8
209	96	255	49	137	117	149	672.00	8.3458038759	8
209	97	255	49	136	117	149	671.00	8.33286079336	8
209	96	255	49	137	117	149	672.00	8.3458038759	8
209	99	255	49	137	117	149	671.00	8.33286079336	8
209	99	255	49	137	117	149	670.00	8.31991771082	8
209	96	255	49	137	117	149	674.00	8.37169004098	8
209	97	255	49	137	117	149	676.00	8.39757620606	8
209	97	255	49	137	117	149	670.00	8.31991771082	8
209	97	255	49	137	117	149	669.00	8.30697462828	8
209	96	255	49	137	118	149	675.00	8.38463312352	8
209	95	255	49	137	118	149	676.00	8.39757620606	8
209	96	255	49	137	118	149	673.00	8.35874695844	8
209	98	255	49	137	118	149	671.00	8.33286079336	8
209	97	255	49	137	118	149	672.00	8.3458038759	8
209	96	255	49	136	118	149	675.00	8.38463312352	8
209	97	255	49	136	118	149	676.00	8.39757620606	8
209	98	255	49	137	118	149	680.00	8.44934853621	8
209	98	255	49	137	118	149	681.00	8.46229161875	8
209	98	255	49	137	118	149	680.00	8.44934853621	8
209	97	255	49	137	118	149	678.00	8.42346237114	8
209	97	255	49	137	118	149	683.00	8.48817778383	8
209	98	255	49	136	118	149	678.00	8.42346237114	8
209	96	255	49	136	118	149	677.00	8.4105192886	8
209	97	255	49	137	118	149	686.00	8.52700703145	8
209	98	255	49	136	118	149	687.00	8.53995011399	8
209	96	255	49	137	118	149	682.00	8.47523470129	8
209	97	255	50	137	118	149	682.00	8.47523470129	8
209	95	255	49	137	119	149	684.00	8.50112086637	8
221	115	255	50	143	122	149	753.00	9.39419356159	9
221	115	255	50	143	122	149	751.00	9.36830739651	9
221	115	255	50	143	122	149	744.00	9.27770581874	9
221	114	255	50	143	122	149	750.00	9.35536431397	9
221	114	255	50	143	122	149	755.00	9.42007972667	9
221	115	255	50	143	122	149	758.00	9.45890897429	9
221	115	255	50	143	122	149	759.00	9.47185205683	9
221	116	255	50	143	122	149	756.00	9.43302280921	9
221	114	255	50	143	122	149	755.00	9.42007972667	9
221	115	255	50	142	123	149	759.00	9.47185205683	9
221	116	255	50	143	123	149	757.00	9.44596589175	9
221	115	255	51	142	123	149	763.00	9.52362438699	9
221	115	255	51	142	123	149	760.00	9.48479513937	9
221	116	255	51	143	123	149	764.00	9.53656746953	9
221	115	255	51	142	123	149	763.00	9.52362438699	9
221	115	255	51	142	123	149	764.00	9.53656746953	9
221	115	255	51	142	123	149	765.00	9.54951055206	9
221	116	255	51	143	123	149	764.00	9.53656746953	9
221	116	255	51	143	123	149	766.00	9.5624536346	9
221	115	255	51	142	123	149	763.00	9.52362438699	9
221	114	255	51	143	123	149	762.00	9.51068130445	9
221	115	255	51	143	123	149	757.00	9.44596589175	9
221	115	255	51	142	123	149	759.00	9.47185205683	9
221	116	255	51	143	123	149	757.00	9.44596589175	9
221	114	255	51	143	123	149	761.00	9.49773822191	9
221	114	255	51	143	123	149	751.00	9.36830739651	9
221	115	255	51	143	123	149	757.00	9.44596589175	9
221	115	255	51	143	123	149	755.00	9.42007972667	9
221	114	255	51	143	123	149	759.00	9.47185205683	9
221	114	255	51	143	123	149	760.00	9.48479513937	9
221	115	255	51	143	123	149	756.00	9.43302280921	9
221	115	255	51	143	123	149	756.00	9.43302280921	9
221	115	255	51	143	123	149	756.00	9.43302280921	9
221	115	255	51	143	123	149	775.00	9.67894137746	9
221	115	255	51	143	123	149	749.00	9.34242123143	9
221	116	255	51	142	123	149	767.00	9.57539671714	9
221	115	255	51	143	124	149	762.00	9.51068130445	9
221	115	255	51	143	124	149	758.00	9.45890897429	9
221	115	255	51	143	124	149	761.00	9.49773822191	9
221	116	255	51	143	124	149	761.00	9.49773822191	9
221	115	255	51	143	124	149	760.00	9.48479513937	9
221	116	255	51	142	124	149	763.00	9.52362438699	9
221	116	255	51	143	124	149	759.00	9.47185205683	9
221	115	255	51	143	124	149	757.00	9.44596589175	9
221	116	255	51	143	124	149	761.00	9.49773822191	9
221	116	255	51	143	124	149	754.00	9.40713664413	9
221	116	255	51	142	124	149	760.00	9.48479513937	9
221	116	255	51	143	124	149	759.00	9.47185205683	9
221	114	255	51	143	124	149	759.00	9.47185205683	9
221	114	255	51	143	124	149	756.00	9.43302280921	9
221	116	255	51	143	124	149	759.00	9.47185205683	9
221	114	255	51	143	124	149	761.00	9.49773822191	9
221	114	255	51	143	124	149	759.00	9.47185205683	9
221	114	255	51	143	124	149	758.00	9.45890897429	9
221	113	255	51	143	124	149	754.00	9.40713664413	9
221	115	255	51	143	125	149	751.00	9.36830739651	9
221	114	255	51	142	125	149	762.00	9.51068130445	9
221	114	255	51	143	125	149	758.00	9.45890897429	9
221	114	255	51	143	125	149	756.00	9.43302280921	9
221	114	255	51	143	125	149	753.00	9.39419356159	9
221	115	255	51	143	125	149	760.00	9.48479513937	9
221	114	255	51	143	125	149	757.00	9.44596589175	9
221	113	255	51	143	125	149	759.00	9.47185205683	9
221	114	255	51	142	125	149	754.00	9.40713664413	9
221	114	255	51	143	125	149	755.00	9.42007972667	9
221	114	255	51	142	125	149	747.00	9.31653506636	9
221	114	255	51	142	125	149	759.00	9.47185205683	9
221	115	255	51	143	125	149	751.00	9.36830739651	9
221	116	255	51	143	125	149	757.00	9.44596589175	9
221	115	255	51	143	125	149	758.00	9.45890897429	9
221	116	255	51	143	125	149	759.00	9.47185205683	9
221	114	255	51	143	125	149	757.00	9.44596589175	9
221	115	255	51	143	125	149	755.00	9.42007972667	9
221	116	255	51	143	126	149	760.00	9.48479513937	9
221	116	255	51	142	126	149	759.00	9.47185205683	9
221	115	255	51	143	126	149	759.00	9.47185205683	9
221	116	255	51	143	126	149	756.00	9.43302280921	9
221	116	255	51	143	126	149	752.00	9.38125047905	9
221	115	255	51	143	126	149	749.00	9.34242123143	9
221	115	255	51	143	126	149	751.00	9.36830739651	9
221	114	255	51	143	126	149	752.00	9.38125047905	9
221	115	255	51	143	126	149	750.00	9.35536431397	9
221	116	255	51	142	126	149	756.00	9.43302280921	9
221	115	255	51	143	126	149	767.00	9.57539671714	9
221	115	255	51	142	126	149	762.00	9.51068130445	9
221	116	255	51	142	126	149	758.00	9.45890897429	9
221	115	255	51	143	126	149	762.00	9.51068130445	9
221	114	255	51	143	126	149	759.00	9.47185205683	9
221	116	255	51	142	126	149	758.00	9.45890897429	9
221	116	255	51	143	126	149	762.00	9.51068130445	9
221	115	255	51	142	126	149	765.00	9.54951055206	9
221	114	255	51	143	127	149	768.00	9.58833979968	9
221	113	255	51	143	127	149	770.00	9.61422596476	9
221	114	255	51	143	127	149	771.00	9.6271690473	9
221	113	255	51	143	127	149	778.00	9.71777062508	9
221	115	255	51	143	127	149	765.00	9.54951055206	9
221	116	255	51	143	127	149	758.00	9.45890897429	9
221	114	255	51	143	127	149	758.00	9.45890897429	9
221	115	255	51	142	127	149	749.00	9.34242123143	9
221	114	255	51	143	127	149	754.00	9.40713664413	9
