157	51	255	43	109	64	151	433.00	5.45732979881	5
157	53	255	43	109	64	151	421.00	5.29512885718	5
157	52	255	43	109	64	151	424.00	5.33567909259	5
157	52	255	43	109	64	151	430.00	5.4167795634	5
157	53	255	43	109	64	151	431.00	5.43029630854	5
157	53	255	43	109	64	151	431.00	5.43029630854	5
157	54	255	43	109	64	151	435.00	5.48436328908	5
157	52	255	43	108	64	151	434.00	5.47084654394	5
157	55	255	43	109	64	151	442.00	5.57898050502	5
157	54	255	43	109	64	151	449.00	5.67359772097	5
157	53	255	43	109	64	151	441.00	5.56546375989	5
157	54	255	43	108	64	151	435.00	5.48436328908	5
157	53	255	43	109	64	151	436.00	5.49788003421	5
157	53	255	43	108	64	151	431.00	5.43029630854	5
157	52	255	43	109	64	151	436.00	5.49788003421	5
157	52	255	43	109	64	151	434.00	5.47084654394	5
157	51	255	43	109	64	151	437.00	5.51139677935	5
157	50	255	43	108	64	151	434.00	5.47084654394	5
157	54	255	43	108	64	151	436.00	5.49788003421	5
157	54	255	43	108	64	151	434.00	5.47084654394	5
157	53	255	43	108	64	151	430.00	5.4167795634	5
157	53	255	43	108	64	151	436.00	5.49788003421	5
157	53	255	43	108	64	151	432.00	5.44381305367	5
157	51	255	43	108	64	151	426.00	5.36271258286	5
157	50	255	43	108	64	151	436.00	5.49788003421	5
157	49	255	43	109	64	151	440.00	5.55194701475	5
157	52	255	43	108	64	151	439.00	5.53843026962	5
157	51	255	43	109	64	151	444.00	5.6060139953	5
157	52	255	43	109	64	151	437.00	5.51139677935	5
157	50	255	43	109	64	151	440.00	5.55194701475	5
157	50	255	43	109	64	151	443.00	5.59249725016	5
157	48	255	43	109	64	151	441.00	5.56546375989	5
157	51	255	43	108	64	151	441.00	5.56546375989	5
157	52	255	43	108	64	151	440.00	5.55194701475	5
157	52	255	43	108	64	151	443.00	5.59249725016	5
157	51	255	43	109	64	151	443.00	5.59249725016	5
157	52	255	43	108	64	151	440.00	5.55194701475	5
157	52	255	43	109	64	151	442.00	5.57898050502	5
157	53	255	43	108	65	151	434.00	5.47084654394	5
157	54	255	43	108	65	151	436.00	5.49788003421	5
157	53	255	43	108	65	151	436.00	5.49788003421	5
157	54	255	43	108	65	151	435.00	5.48436328908	5
157	53	255	43	108	65	151	438.00	5.52491352448	5
157	53	255	43	108	65	151	442.00	5.57898050502	5
157	53	255	43	108	65	151	437.00	5.51139677935	5
157	53	255	43	108	65	151	441.00	5.56546375989	5
157	52	255	43	108	65	151	441.00	5.56546375989	5
157	50	255	43	108	65	151	445.00	5.61953074043	5
157	51	255	43	108	65	151	443.00	5.59249725016	5
157	52	255	43	108	65	151	439.00	5.53843026962	5
157	53	255	43	108	65	151	437.00	5.51139677935	5
157	53	255	43	108	65	151	445.00	5.61953074043	5
157	51	255	43	108	65	151	444.00	5.6060139953	5
157	52	255	43	108	65	151	441.00	5.56546375989	5
157	53	255	43	108	65	151	434.00	5.47084654394	5
157	52	255	43	108	65	151	438.00	5.52491352448	5
157	52	255	43	108	65	151	435.00	5.48436328908	5
157	53	255	43	108	65	151	436.00	5.49788003421	5
157	54	255	43	108	65	151	436.00	5.49788003421	5
157	52	255	43	108	65	151	436.00	5.49788003421	5
157	53	255	43	108	65	151	435.00	5.48436328908	5
157	51	255	43	109	65	151	432.00	5.44381305367	5
157	53	255	43	108	65	151	437.00	5.51139677935	5
157	52	255	43	108	65	151	436.00	5.49788003421	5
157	55	255	43	109	65	151	446.00	5.63304748557	5
157	54	255	43	108	65	151	442.00	5.57898050502	5
157	55	255	43	108	65	151	438.00	5.52491352448	5
157	54	255	44	108	65	151	438.00	5.52491352448	5
157	53	255	44	109	65	151	435.00	5.48436328908	5
157	52	255	44	109	65	151	434.00	5.47084654394	5
157	53	255	44	108	65	151	429.00	5.40326281827	5
157	52	255	44	109	65	151	428.00	5.38974607313	5
157	52	255	44	108	66	151	439.00	5.53843026962	5
157	53	255	44	108	66	151	433.00	5.45732979881	5
157	52	255	44	108	66	151	426.00	5.36271258286	5
157	52	255	44	109	66	151	431.00	5.43029630854	5
157	51	255	44	109	66	151	440.00	5.55194701475	5
157	54	255	44	108	66	151	443.00	5.59249725016	5
157	53	255	44	108	66	151	439.00	5.53843026962	5
157	52	255	44	109	66	151	439.00	5.53843026962	5
157	52	255	44	108	66	151	441.00	5.56546375989	5
157	53	255	44	109	66	151	444.00	5.6060139953	5
157	52	255	44	109	66	151	442.00	5.57898050502	5
157	52	255	44	108	66	151	442.00	5.57898050502	5
157	52	255	44	109	66	151	438.00	5.52491352448	5
157	53	255	44	109	66	151	462.00	5.84931540773	5
157	52	255	44	108	66	151	430.00	5.4167795634	5
157	50	255	44	108	66	151	445.00	5.61953074043	5
157	53	255	44	108	66	151	446.00	5.63304748557	5
173	64	255	45	117	68	151	507.00	6.45756893882	6
173	64	255	45	117	68	151	508.00	6.47108568395	6
173	63	255	45	118	68	151	504.00	6.41701870341	6
173	62	255	45	117	68	151	507.00	6.45756893882	6
173	63	255	45	118	68	151	501.00	6.37646846801	6
173	64	255	45	118	68	151	501.00	6.37646846801	6
173	63	255	45	117	68	151	507.00	6.45756893882	6
173	63	255	45	117	68	151	509.00	6.48460242909	6
173	64	255	45	118	68	151	501.00	6.37646846801	6
173	63	255	45	117	68	151	501.00	6.37646846801	6
173	65	255	45	117	68	151	503.00	6.40350195828	6
173	64	255	45	117	68	151	505.00	6.43053544855	6
173	64	255	45	117	68	151	493.00	6.26833450692	6
173	62	255	45	117	68	151	501.00	6.37646846801	6
173	63	255	45	117	68	151	499.00	6.34943497774	6
173	65	255	45	117	68	151	503.00	6.40350195828	6
173	67	255	45	117	68	151	503.00	6.40350195828	6
173	66	255	45	117	68	151	512.00	6.52515266449	6
173	65	255	45	117	68	151	505.00	6.43053544855	6
173	65	255	45	117	68	151	502.00	6.38998521314	6
173	63	255	45	118	68	151	508.00	6.47108568395	6
173	64	255	45	118	68	151	498.00	6.3359182326	6
173	63	255	45	117	68	151	500.00	6.36295172287	6
173	62	255	45	117	68	151	505.00	6.43053544855	6
173	63	255	45	118	68	151	504.00	6.41701870341	6
173	65	255	45	118	68	151	497.00	6.32240148746	6
173	62	255	45	118	68	151	494.00	6.28185125206	6
173	61	255	45	118	69	151	505.00	6.43053544855	6
173	62	255	45	118	69	151	504.00	6.41701870341	6
173	62	255	45	118	69	151	503.00	6.40350195828	6
173	61	255	45	118	69	151	498.00	6.3359182326	6
173	64	255	45	118	69	151	513.00	6.53866940963	6
173	64	255	45	118	69	151	502.00	6.38998521314	6
173	63	255	45	118	69	151	506.00	6.44405219368	6
173	61	255	45	117	69	151	508.00	6.47108568395	6
173	63	255	45	117	69	151	509.00	6.48460242909	6
173	62	255	45	118	69	151	514.00	6.55218615476	6
173	62	255	45	117	69	151	516.00	6.57921964503	6
173	62	255	45	118	69	151	512.00	6.52515266449	6
173	64	255	45	118	69	151	511.00	6.51163591936	6
173	63	255	45	118	69	151	510.00	6.49811917422	6
173	64	255	45	118	69	151	506.00	6.44405219368	6
173	63	255	45	118	69	151	506.00	6.44405219368	6
173	63	255	45	118	69	151	507.00	6.45756893882	6
173	62	255	45	118	69	151	510.00	6.49811917422	6
173	63	255	45	118	69	151	508.00	6.47108568395	6
173	62	255	45	118	69	151	506.00	6.44405219368	6
173	62	255	45	118	69	151	508.00	6.47108568395	6
173	63	255	45	118	69	151	502.00	6.38998521314	6
173	62	255	45	118	69	151	504.00	6.41701870341	6
173	62	255	45	118	69	151	501.00	6.37646846801	6
173	62	255	45	118	69	151	501.00	6.37646846801	6
173	63	255	45	118	69	151	501.00	6.37646846801	6
173	62	255	45	118	69	151	501.00	6.37646846801	6
173	62	255	45	118	69	151	508.00	6.47108568395	6
173	60	255	45	118	69	151	508.00	6.47108568395	6
173	61	255	45	118	69	151	505.00	6.43053544855	6
173	62	255	45	118	69	151	508.00	6.47108568395	6
173	62	255	45	118	69	151	504.00	6.41701870341	6
173	62	255	45	118	69	151	505.00	6.43053544855	6
173	61	255	45	118	69	151	501.00	6.37646846801	6
173	62	255	45	118	70	151	501.00	6.37646846801	6
173	65	255	45	118	70	151	507.00	6.45756893882	6
173	62	255	45	118	70	151	513.00	6.53866940963	6
173	63	255	45	118	70	151	508.00	6.47108568395	6
173	62	255	45	118	70	151	513.00	6.53866940963	6
173	63	255	45	118	70	151	509.00	6.48460242909	6
173	63	255	45	118	70	151	509.00	6.48460242909	6
173	62	255	45	118	70	151	510.00	6.49811917422	6
173	62	255	45	118	70	151	503.00	6.40350195828	6
173	62	255	45	118	70	151	499.00	6.34943497774	6
173	62	255	45	118	70	151	495.00	6.29536799719	6
173	61	255	45	118	70	151	497.00	6.32240148746	6
173	60	255	45	118	70	151	495.00	6.29536799719	6
173	63	255	46	118	70	151	501.00	6.37646846801	6
173	64	255	46	117	70	151	505.00	6.43053544855	6
173	63	255	46	118	70	151	506.00	6.44405219368	6
173	62	255	46	118	70	151	498.00	6.3359182326	6
173	63	255	46	118	70	151	500.00	6.36295172287	6
173	63	255	46	118	70	151	498.00	6.3359182326	6
173	63	255	46	118	70	151	484.00	6.14668380071	6
173	64	255	46	118	70	151	493.00	6.26833450692	6
173	64	255	46	117	70	151	492.00	6.25481776179	6
173	63	255	46	117	70	151	491.00	6.24130101665	6
173	62	255	46	117	70	151	493.00	6.26833450692	6
173	65	255	46	118	70	151	495.00	6.29536799719	6
173	64	255	46	117	70	151	496.00	6.30888474233	6
173	63	255	46	117	70	151	498.00	6.3359182326	6
173	64	255	46	117	70	151	502.00	6.38998521314	6
173	63	255	46	117	70	151	502.00	6.38998521314	6
173	64	255	46	117	70	151	507.00	6.45756893882	6
173	65	255	46	117	70	151	508.00	6.47108568395	6
173	65	255	46	117	70	151	518.00	6.60625313531	6
173	66	255	46	117	70	151	515.00	6.5657028999	6
173	64	255	46	117	70	151	509.00	6.48460242909	6
173	68	255	46	117	71	151	507.00	6.45756893882	6
173	65	255	46	117	71	151	511.00	6.51163591936	6
173	62	255	46	117	71	151	506.00	6.44405219368	6
173	64	255	46	117	71	151	511.00	6.51163591936	6
173	64	255	46	117	71	151	509.00	6.48460242909	6
188	72	255	47	126	73	150	569.00	7.2956071372	7
188	74	255	47	126	73	150	575.00	7.37670760802	7
188	75	255	47	126	73	150	577.00	7.40374109829	7
188	73	255	47	126	73	150	571.00	7.32264062747	7
188	73	255	47	126	73	150	574.00	7.36319086288	7
188	75	255	47	126	73	150	584.00	7.49835831423	7
188	75	255	47	126	73	150	577.00	7.40374109829	7
188	73	255	47	126	73	150	586.00	7.5253918045	7
188	74	255	47	126	73	150	573.00	7.34967411775	7
188	75	255	47	126	73	150	580.00	7.44429133369	7
188	73	255	47	126	73	150	572.00	7.33615737261	7
188	74	255	47	126	73	150	569.00	7.2956071372	7
188	73	255	46	126	73	150	562.00	7.20098992126	7
188	73	255	47	126	73	150	571.00	7.32264062747	7
188	73	255	47	126	73	150	574.00	7.36319086288	7
188	72	255	47	126	73	150	588.00	7.55242529477	7
188	75	255	47	126	73	150	587.00	7.53890854964	7
188	74	255	47	126	73	150	585.00	7.51187505937	7
188	74	255	47	126	73	150	583.00	7.4848415691	7
188	75	255	47	126	73	150	582.00	7.47132482396	7
188	74	255	47	126	73	150	580.00	7.44429133369	7
188	73	255	47	125	73	150	584.00	7.49835831423	7
188	74	255	47	126	74	150	582.00	7.47132482396	7
188	73	255	47	126	74	150	587.00	7.53890854964	7
188	73	255	47	126	74	150	589.00	7.56594203991	7
188	73	255	47	126	74	150	585.00	7.51187505937	7
188	72	255	47	126	74	150	585.00	7.51187505937	7
188	73	255	47	126	74	150	585.00	7.51187505937	7
188	73	255	47	126	74	150	581.00	7.45780807883	7
188	75	255	47	126	74	150	575.00	7.37670760802	7
188	75	255	47	126	74	150	573.00	7.34967411775	7
188	74	255	47	126	74	150	576.00	7.39022435315	7
188	72	255	47	126	74	150	576.00	7.39022435315	7
188	74	255	47	126	74	150	575.00	7.37670760802	7
188	72	255	47	126	74	150	572.00	7.33615737261	7
188	73	255	47	126	74	150	575.00	7.37670760802	7
188	73	255	47	126	74	150	575.00	7.37670760802	7
188	74	255	47	126	74	150	576.00	7.39022435315	7
188	73	255	47	126	74	150	576.00	7.39022435315	7
188	73	255	47	126	74	150	572.00	7.33615737261	7
188	74	255	47	126	74	150	586.00	7.5253918045	7
188	74	255	47	126	74	150	579.00	7.43077458856	7
188	74	255	47	126	74	150	576.00	7.39022435315	7
188	75	255	47	126	74	150	579.00	7.43077458856	7
188	74	255	47	126	74	150	581.00	7.45780807883	7
188	74	255	47	126	74	150	586.00	7.5253918045	7
188	74	255	47	126	74	150	582.00	7.47132482396	7
188	73	255	47	126	74	150	575.00	7.37670760802	7
188	73	255	47	126	75	150	580.00	7.44429133369	7
188	73	255	47	126	75	150	596.00	7.66055925586	7
188	74	255	47	126	75	150	579.00	7.43077458856	7
188	73	255	47	126	75	150	578.00	7.41725784342	7
188	74	255	47	126	75	150	582.00	7.47132482396	7
188	72	255	47	126	75	150	576.00	7.39022435315	7
188	73	255	47	126	75	150	576.00	7.39022435315	7
188	74	255	47	125	75	150	575.00	7.37670760802	7
188	73	255	47	126	75	150	572.00	7.33615737261	7
188	74	255	47	126	75	150	571.00	7.32264062747	7
188	75	255	47	126	75	150	568.00	7.28209039207	7
188	74	255	47	126	75	150	565.00	7.24154015666	7
188	75	255	47	126	75	150	563.00	7.21450666639	7
188	74	255	47	126	75	150	573.00	7.34967411775	7
188	74	255	47	126	75	150	577.00	7.40374109829	7
188	74	255	47	126	75	150	579.00	7.43077458856	7
188	73	255	47	126	75	150	578.00	7.41725784342	7
188	73	255	47	126	75	150	580.00	7.44429133369	7
188	73	255	47	126	75	150	582.00	7.47132482396	7
188	74	255	47	126	75	150	580.00	7.44429133369	7
188	75	255	47	126	75	150	575.00	7.37670760802	7
188	74	255	47	126	75	150	575.00	7.37670760802	7
188	75	255	47	126	75	150	574.00	7.36319086288	7
188	73	255	47	126	75	150	579.00	7.43077458856	7
188	74	255	47	126	75	150	574.00	7.36319086288	7
188	74	255	47	126	75	150	573.00	7.34967411775	7
188	74	255	47	126	75	150	576.00	7.39022435315	7
188	73	255	47	126	75	150	578.00	7.41725784342	7
188	73	255	47	126	75	150	574.00	7.36319086288	7
188	74	255	47	126	75	150	574.00	7.36319086288	7
188	72	255	47	126	75	150	571.00	7.32264062747	7
188	73	255	47	126	75	150	568.00	7.28209039207	7
188	74	255	47	126	75	150	570.00	7.30912388234	7
188	73	255	47	126	76	150	560.00	7.17395643099	7
188	74	255	47	126	76	150	575.00	7.37670760802	7
188	74	255	47	126	76	150	574.00	7.36319086288	7
188	75	255	47	126	76	150	576.00	7.39022435315	7
188	73	255	47	126	76	150	575.00	7.37670760802	7
188	74	255	47	126	76	150	573.00	7.34967411775	7
188	74	255	47	126	76	150	574.00	7.36319086288	7
188	74	255	47	126	76	150	579.00	7.43077458856	7
188	74	255	47	126	76	150	582.00	7.47132482396	7
188	74	255	47	126	76	150	571.00	7.32264062747	7
188	73	255	47	126	76	150	582.00	7.47132482396	7
188	74	255	47	126	76	150	582.00	7.47132482396	7
188	72	255	47	126	76	150	587.00	7.53890854964	7
188	74	255	47	126	76	150	578.00	7.41725784342	7
188	73	255	47	126	76	150	585.00	7.51187505937	7
188	74	255	47	126	76	150	583.00	7.4848415691	7
188	74	255	47	126	76	150	605.00	7.78220996207	7
188	74	255	47	126	76	150	585.00	7.51187505937	7
188	75	255	47	126	76	150	585.00	7.51187505937	7
201	88	255	48	132	79	150	644.00	8.30936302235	8
201	88	255	48	132	79	150	645.00	8.32287976749	8
201	89	255	48	132	79	150	646.00	8.33639651262	8
201	87	255	48	133	79	150	640.00	8.25529604181	8
201	88	255	48	132	79	150	633.00	8.16067882586	8
201	89	255	48	133	79	150	637.00	8.2147458064	8
201	89	255	48	132	79	150	638.00	8.22826255154	8
201	88	255	48	132	79	150	641.00	8.26881278694	8
201	88	255	48	132	79	150	635.00	8.18771231613	8
201	87	255	48	132	79	150	642.00	8.28232953208	8
201	88	255	48	133	79	150	641.00	8.26881278694	8
201	88	255	48	132	79	150	643.00	8.29584627721	8
201	89	255	48	132	79	150	642.00	8.28232953208	8
201	89	255	48	133	79	150	644.00	8.30936302235	8
201	87	255	48	133	79	150	647.00	8.34991325776	8
201	88	255	48	132	79	150	647.00	8.34991325776	8
201	90	255	48	133	79	150	640.00	8.25529604181	8
201	89	255	48	133	80	150	645.00	8.32287976749	8
201	89	255	48	132	80	150	657.00	8.48508070911	8
201	86	255	48	133	80	150	650.00	8.39046349316	8
201	89	255	48	133	80	150	652.00	8.41749698343	8
201	87	255	48	132	80	150	654.00	8.4445304737	8
201	88	255	48	132	80	150	663.00	8.56618117992	8
201	89	255	48	132	80	150	666.00	8.60673141533	8
201	88	255	48	132	80	150	663.00	8.56618117992	8
201	87	255	48	132	80	150	652.00	8.41749698343	8
201	89	255	48	132	80	150	652.00	8.41749698343	8
201	88	255	48	132	80	150	635.00	8.18771231613	8
201	89	255	48	132	80	150	651.00	8.4039802383	8
201	89	255	49	132	80	150	653.00	8.43101372857	8
201	89	255	49	132	80	150	655.00	8.45804721884	8
201	89	255	49	132	80	150	654.00	8.4445304737	8
201	90	255	48	132	80	150	654.00	8.4445304737	8
201	91	255	48	132	80	150	657.00	8.48508070911	8
201	89	255	49	132	80	150	650.00	8.39046349316	8
201	88	255	49	132	80	150	652.00	8.41749698343	8
201	89	255	49	132	80	150	655.00	8.45804721884	8
201	90	255	49	132	80	150	649.00	8.37694674803	8
201	90	255	49	132	80	150	648.00	8.36343000289	8
201	88	255	49	132	80	150	640.00	8.25529604181	8
201	90	255	49	132	80	150	646.00	8.33639651262	8
201	89	255	49	132	80	150	644.00	8.30936302235	8
201	87	255	49	132	81	150	642.00	8.28232953208	8
201	89	255	49	132	81	150	640.00	8.25529604181	8
201	89	255	49	132	81	150	647.00	8.34991325776	8
201	88	255	49	133	81	150	651.00	8.4039802383	8
201	87	255	49	132	81	150	647.00	8.34991325776	8
201	86	255	49	133	81	150	645.00	8.32287976749	8
201	89	255	49	132	81	150	656.00	8.47156396397	8
201	88	255	49	133	81	150	645.00	8.32287976749	8
201	88	255	49	132	81	150	648.00	8.36343000289	8
201	88	255	49	133	81	150	645.00	8.32287976749	8
201	87	255	49	133	81	150	650.00	8.39046349316	8
201	88	255	49	132	81	150	652.00	8.41749698343	8
201	89	255	49	132	81	150	648.00	8.36343000289	8
201	88	255	49	132	81	150	649.00	8.37694674803	8
201	89	255	49	133	81	150	652.00	8.41749698343	8
201	89	255	49	133	81	150	648.00	8.36343000289	8
201	88	255	49	132	81	150	648.00	8.36343000289	8
201	89	255	49	132	81	150	648.00	8.36343000289	8
201	88	255	49	133	81	150	644.00	8.30936302235	8
201	89	255	49	132	81	150	643.00	8.29584627721	8
201	89	255	49	132	81	150	642.00	8.28232953208	8
201	89	255	49	132	81	150	644.00	8.30936302235	8
201	89	255	49	132	81	150	641.00	8.26881278694	8
201	89	255	49	132	81	150	656.00	8.47156396397	8
201	90	255	49	133	81	150	644.00	8.30936302235	8
201	88	255	49	132	81	150	650.00	8.39046349316	8
201	89	255	49	132	82	150	644.00	8.30936302235	8
201	88	255	49	132	82	150	649.00	8.37694674803	8
201	88	255	49	132	82	150	650.00	8.39046349316	8
201	90	255	49	132	82	150	651.00	8.4039802383	8
201	88	255	49	133	82	150	651.00	8.4039802383	8
201	87	255	49	132	82	150	657.00	8.48508070911	8
201	88	255	49	133	82	150	664.00	8.57969792506	8
201	89	255	49	133	82	150	660.00	8.52563094451	8
201	88	255	49	132	82	150	658.00	8.49859745424	8
201	88	255	49	132	82	150	657.00	8.48508070911	8
201	89	255	49	132	82	150	656.00	8.47156396397	8
201	87	255	49	132	82	150	653.00	8.43101372857	8
201	88	255	49	132	82	150	656.00	8.47156396397	8
201	90	255	49	132	82	150	657.00	8.48508070911	8
201	89	255	49	132	82	150	654.00	8.4445304737	8
201	89	255	49	132	82	150	657.00	8.48508070911	8
201	89	255	49	133	82	150	654.00	8.4445304737	8
201	88	255	49	132	82	150	654.00	8.4445304737	8
201	88	255	49	132	82	150	652.00	8.41749698343	8
201	89	255	49	132	82	150	657.00	8.48508070911	8
201	90	255	49	132	82	150	655.00	8.45804721884	8
201	89	255	49	132	82	150	656.00	8.47156396397	8
201	90	255	49	132	82	150	655.00	8.45804721884	8
201	88	255	49	132	82	150	657.00	8.48508070911	8
201	88	255	49	132	82	150	655.00	8.45804721884	8
201	89	255	49	132	83	150	657.00	8.48508070911	8
201	88	255	49	132	83	150	657.00	8.48508070911	8
201	88	255	49	132	83	150	664.00	8.57969792506	8
201	87	255	49	132	83	150	653.00	8.43101372857	8
201	89	255	49	132	83	150	647.00	8.34991325776	8
201	89	255	49	132	83	150	647.00	8.34991325776	8
201	89	255	49	132	83	150	652.00	8.41749698343	8
216	103	255	50	140	86	149	716.00	9.28256867209	9
216	106	255	50	140	86	149	708.00	9.17443471101	9
216	104	255	50	140	86	149	716.00	9.28256867209	9
216	105	255	50	140	86	149	713.00	9.24201843668	9
216	104	255	50	140	86	149	708.00	9.17443471101	9
216	104	255	50	140	86	149	715.00	9.26905192695	9
216	104	255	50	140	86	149	723.00	9.37718588804	9
216	104	255	50	140	86	149	717.00	9.29608541723	9
216	104	255	50	140	86	149	718.00	9.30960216236	9
216	105	255	50	140	86	149	717.00	9.29608541723	9
216	106	255	50	140	86	149	725.00	9.40421937831	9
216	104	255	50	140	87	149	724.00	9.39070263317	9
216	105	255	50	140	87	149	718.00	9.30960216236	9
216	104	255	50	140	87	149	722.00	9.3636691429	9
216	105	255	50	140	87	149	724.00	9.39070263317	9
216	106	255	50	140	87	149	724.00	9.39070263317	9
216	105	255	50	140	87	149	721.00	9.35015239777	9
216	104	255	50	140	87	149	727.00	9.43125286858	9
216	105	255	50	140	87	149	725.00	9.40421937831	9
216	107	255	50	139	87	149	727.00	9.43125286858	9
216	107	255	50	140	87	149	724.00	9.39070263317	9
216	106	255	50	140	87	149	718.00	9.30960216236	9
216	105	255	50	140	87	149	726.00	9.41773612344	9
216	104	255	50	140	87	149	723.00	9.37718588804	9
216	103	255	50	140	87	149	721.00	9.35015239777	9
216	105	255	50	140	87	149	720.00	9.33663565263	9
216	105	255	50	140	87	149	721.00	9.35015239777	9
216	105	255	50	140	87	149	720.00	9.33663565263	9
216	106	255	50	140	87	149	726.00	9.41773612344	9
216	105	255	50	140	88	149	720.00	9.33663565263	9
216	106	255	50	140	88	149	719.00	9.3231189075	9
216	107	255	50	140	88	149	723.00	9.37718588804	9
216	106	255	50	140	88	149	722.00	9.3636691429	9
216	105	255	50	141	88	149	724.00	9.39070263317	9
216	104	255	50	140	88	149	729.00	9.45828635885	9
216	105	255	50	141	88	149	720.00	9.33663565263	9
216	105	255	50	140	88	149	737.00	9.56642031993	9
216	105	255	50	140	88	149	726.00	9.41773612344	9
216	106	255	50	140	88	149	725.00	9.40421937831	9
216	107	255	50	140	88	149	717.00	9.29608541723	9
216	106	255	50	140	88	149	723.00	9.37718588804	9
216	107	255	50	140	88	149	722.00	9.3636691429	9
216	106	255	50	140	88	149	723.00	9.37718588804	9
216	107	255	50	140	88	149	712.00	9.22850169155	9
216	107	255	50	140	88	149	721.00	9.35015239777	9
216	108	255	50	140	88	149	724.00	9.39070263317	9
216	107	255	50	140	89	149	724.00	9.39070263317	9
216	105	255	50	140	89	149	726.00	9.41773612344	9
216	105	255	50	140	89	149	731.00	9.48531984912	9
216	106	255	50	140	89	149	726.00	9.41773612344	9
216	106	255	50	140	89	149	730.00	9.47180310398	9
216	106	255	50	140	89	149	728.00	9.44476961371	9
216	107	255	51	140	89	149	727.00	9.43125286858	9
216	104	255	50	141	89	149	727.00	9.43125286858	9
216	103	255	51	140	89	149	728.00	9.44476961371	9
216	104	255	51	141	89	149	724.00	9.39070263317	9
216	104	255	51	140	89	149	720.00	9.33663565263	9
216	105	255	51	140	89	149	717.00	9.29608541723	9
216	105	255	51	140	89	149	717.00	9.29608541723	9
216	106	255	51	140	89	149	715.00	9.26905192695	9
216	105	255	51	140	89	149	712.00	9.22850169155	9
216	104	255	51	140	89	149	698.00	9.03926725965	9
216	105	255	51	140	89	149	711.00	9.21498494641	9
216	105	255	51	141	89	149	710.00	9.20146820128	9
216	105	255	51	140	89	149	718.00	9.30960216236	9
216	106	255	51	140	89	149	714.00	9.25553518182	9
216	105	255	51	140	89	149	717.00	9.29608541723	9
216	104	255	51	140	89	149	719.00	9.3231189075	9
216	105	255	51	140	89	149	723.00	9.37718588804	9
216	104	255	51	141	89	149	721.00	9.35015239777	9
216	104	255	51	141	89	149	716.00	9.28256867209	9
216	105	255	51	140	89	149	718.00	9.30960216236	9
216	104	255	51	140	89	149	717.00	9.29608541723	9
216	105	255	51	140	90	149	715.00	9.26905192695	9
216	104	255	51	140	90	149	716.00	9.28256867209	9
216	106	255	51	140	90	149	716.00	9.28256867209	9
216	106	255	51	140	90	149	724.00	9.39070263317	9
216	105	255	51	140	90	149	717.00	9.29608541723	9
216	106	255	51	140	90	149	721.00	9.35015239777	9
216	106	255	51	140	90	149	721.00	9.35015239777	9
216	106	255	51	140	90	149	722.00	9.3636691429	9
216	106	255	51	140	90	149	719.00	9.3231189075	9
216	106	255	51	140	90	149	726.00	9.41773612344	9
216	103	255	51	141	90	149	724.00	9.39070263317	9
216	105	255	51	140	90	149	725.00	9.40421937831	9
216	104	255	51	141	90	149	738.00	9.57993706507	9
216	104	255	51	140	90	149	728.00	9.44476961371	9
216	104	255	51	140	90	149	729.00	9.45828635885	9
216	105	255	51	140	90	149	728.00	9.44476961371	9
216	105	255	51	140	90	149	727.00	9.43125286858	9
216	102	255	51	140	91	149	727.00	9.43125286858	9
216	105	255	51	140	91	149	723.00	9.37718588804	9
216	103	255	51	141	91	149	722.00	9.3636691429	9
216	104	255	51	141	91	149	720.00	9.33663565263	9
216	103	255	51	140	91	149	723.00	9.37718588804	9
216	103	255	51	140	91	149	733.00	9.51235333939	9
216	103	255	51	141	91	149	721.00	9.35015239777	9
216	104	255	51	141	91	149	717.00	9.29608541723	9
216	105	255	51	140	91	149	720.00	9.33663565263	9
216	105	255	51	141	91	149	713.00	9.24201843668	9
