157	52	255	37	107	7	148	450.00	4.88606947418	5
157	51	255	37	108	7	148	455.00	4.95399520933	5
157	52	255	37	107	7	148	454.00	4.9404100623	5
157	52	255	37	107	7	148	452.00	4.91323976824	5
157	51	255	37	107	7	148	451.00	4.89965462121	5
157	51	255	37	107	7	148	454.00	4.9404100623	5
157	52	255	37	107	7	148	457.00	4.9811655034	5
157	52	255	37	107	7	148	448.00	4.85889918011	5
157	52	255	37	108	7	148	459.00	5.00833579746	5
157	53	255	37	107	7	148	462.00	5.04909123856	5
157	52	255	37	107	7	148	466.00	5.10343182668	5
157	54	255	37	107	7	148	464.00	5.07626153262	5
157	52	255	37	107	7	148	457.00	4.9811655034	5
157	51	255	37	107	7	148	462.00	5.04909123856	5
157	52	255	37	107	7	148	468.00	5.13060212075	5
157	51	255	37	107	8	148	484.00	5.34796447326	5
157	54	255	37	107	8	148	465.00	5.08984667965	5
157	52	255	37	107	8	148	465.00	5.08984667965	5
157	51	255	37	107	8	148	469.00	5.14418726778	5
157	52	255	37	107	8	148	468.00	5.13060212075	5
157	53	255	37	107	8	148	463.00	5.06267638559	5
157	53	255	37	107	8	148	465.00	5.08984667965	5
157	53	255	37	107	8	148	463.00	5.06267638559	5
157	53	255	37	107	8	148	469.00	5.14418726778	5
157	53	255	37	107	8	148	473.00	5.19852785591	5
157	55	255	37	107	8	148	471.00	5.17135756184	5
157	55	255	37	107	8	148	474.00	5.21211300294	5
157	52	255	37	107	8	148	478.00	5.26645359107	5
157	52	255	37	107	8	148	478.00	5.26645359107	5
157	53	255	37	107	8	148	475.00	5.22569814997	5
157	55	255	37	107	8	148	468.00	5.13060212075	5
157	54	255	37	107	8	148	467.00	5.11701697372	5
157	52	255	37	107	8	148	463.00	5.06267638559	5
157	53	255	37	107	8	148	460.00	5.02192094449	5
157	52	255	37	107	8	148	462.00	5.04909123856	5
157	53	255	37	108	8	148	467.00	5.11701697372	5
157	53	255	37	107	8	148	472.00	5.18494270887	5
157	52	255	37	108	8	148	465.00	5.08984667965	5
157	52	255	37	107	8	148	465.00	5.08984667965	5
157	52	255	37	107	8	148	472.00	5.18494270887	5
157	52	255	37	107	8	148	466.00	5.10343182668	5
157	53	255	37	107	8	148	464.00	5.07626153262	5
157	51	255	37	107	8	148	463.00	5.06267638559	5
157	53	255	37	108	8	148	461.00	5.03550609153	5
157	52	255	37	107	8	148	449.00	4.87248432714	5
157	52	255	37	107	8	148	461.00	5.03550609153	5
157	51	255	37	107	8	148	461.00	5.03550609153	5
157	51	255	37	108	8	148	463.00	5.06267638559	5
157	50	255	37	107	9	148	466.00	5.10343182668	5
157	52	255	37	107	9	148	473.00	5.19852785591	5
157	52	255	37	107	9	148	469.00	5.14418726778	5
157	51	255	37	108	9	148	473.00	5.19852785591	5
157	51	255	37	108	9	148	469.00	5.14418726778	5
157	50	255	37	108	9	148	473.00	5.19852785591	5
157	49	255	37	108	9	148	475.00	5.22569814997	5
157	50	255	37	108	9	148	475.00	5.22569814997	5
157	52	255	37	107	9	148	473.00	5.19852785591	5
157	51	255	37	107	9	148	479.00	5.2800387381	5
157	50	255	37	107	9	148	472.00	5.18494270887	5
157	52	255	37	108	9	148	469.00	5.14418726778	5
157	51	255	37	108	9	148	472.00	5.18494270887	5
157	52	255	37	107	9	148	469.00	5.14418726778	5
157	52	255	37	108	9	148	464.00	5.07626153262	5
157	53	255	37	107	9	148	465.00	5.08984667965	5
157	53	255	37	107	9	148	465.00	5.08984667965	5
157	52	255	37	107	9	148	470.00	5.15777241481	5
157	53	255	37	107	9	148	465.00	5.08984667965	5
157	52	255	37	107	9	148	462.00	5.04909123856	5
157	51	255	37	108	9	148	465.00	5.08984667965	5
157	50	255	37	108	9	148	462.00	5.04909123856	5
157	51	255	37	107	9	148	466.00	5.10343182668	5
157	51	255	37	107	9	148	463.00	5.06267638559	5
157	51	255	37	107	9	148	465.00	5.08984667965	5
157	54	255	37	108	9	148	467.00	5.11701697372	5
157	53	255	37	107	9	148	467.00	5.11701697372	5
157	50	255	37	108	9	148	464.00	5.07626153262	5
157	51	255	37	108	9	148	460.00	5.02192094449	5
157	50	255	37	108	9	148	480.00	5.29362388513	5
157	48	255	37	108	9	148	459.00	5.00833579746	5
157	51	255	37	108	9	148	461.00	5.03550609153	5
157	51	255	37	108	9	148	458.00	4.99475065043	5
157	49	255	37	108	9	148	458.00	4.99475065043	5
157	51	255	37	108	9	148	457.00	4.9811655034	5
157	51	255	37	108	9	148	459.00	5.00833579746	5
157	52	255	37	107	9	148	460.00	5.02192094449	5
157	52	255	37	107	9	148	458.00	4.99475065043	5
157	51	255	37	108	9	148	459.00	5.00833579746	5
157	52	255	37	108	9	148	460.00	5.02192094449	5
157	51	255	37	108	9	148	460.00	5.02192094449	5
174	63	255	38	117	11	147	531.00	5.98646638375	6
174	62	255	38	117	11	147	538.00	6.08156241297	6
174	63	255	38	117	11	147	541.00	6.12231785407	6
174	63	255	37	117	11	147	548.00	6.21741388329	6
174	62	255	38	117	11	147	544.00	6.16307329516	6
174	62	255	37	117	11	147	548.00	6.21741388329	6
174	63	255	38	117	11	147	550.00	6.24458417735	6
174	62	255	38	116	11	147	549.00	6.23099903032	6
174	62	255	38	117	11	147	549.00	6.23099903032	6
174	63	255	38	117	11	147	553.00	6.28533961845	6
174	62	255	38	116	11	147	548.00	6.21741388329	6
174	64	255	38	117	12	147	546.00	6.19024358923	6
174	63	255	38	117	12	147	538.00	6.08156241297	6
174	61	255	38	117	12	147	540.00	6.10873270704	6
174	62	255	38	117	12	147	536.00	6.05439211891	6
174	63	255	38	117	12	147	542.00	6.1359030011	6
174	64	255	38	117	12	147	538.00	6.08156241297	6
174	62	255	38	117	12	147	548.00	6.21741388329	6
174	61	255	38	117	12	147	546.00	6.19024358923	6
174	64	255	38	117	12	147	544.00	6.16307329516	6
174	62	255	38	117	12	147	540.00	6.10873270704	6
174	63	255	38	117	12	147	537.00	6.06797726594	6
174	62	255	38	117	12	147	540.00	6.10873270704	6
174	63	255	38	116	12	147	542.00	6.1359030011	6
174	64	255	38	117	12	147	540.00	6.10873270704	6
174	63	255	38	117	12	147	538.00	6.08156241297	6
174	63	255	38	117	12	147	531.00	5.98646638375	6
174	64	255	38	117	12	147	534.00	6.02722182484	6
174	63	255	38	117	12	147	541.00	6.12231785407	6
174	62	255	38	117	12	147	545.00	6.17665844219	6
174	63	255	38	117	12	147	544.00	6.16307329516	6
174	64	255	38	117	12	147	544.00	6.16307329516	6
174	63	255	38	116	12	147	545.00	6.17665844219	6
174	63	255	38	117	12	147	536.00	6.05439211891	6
174	63	255	38	117	12	147	545.00	6.17665844219	6
174	64	255	38	117	12	147	547.00	6.20382873626	6
174	64	255	38	117	12	147	544.00	6.16307329516	6
174	61	255	38	117	12	147	544.00	6.16307329516	6
174	60	255	38	117	12	147	538.00	6.08156241297	6
174	62	255	38	117	12	147	539.00	6.09514756	6
174	63	255	38	117	12	147	542.00	6.1359030011	6
174	64	255	38	117	12	147	557.00	6.33968020658	6
174	62	255	38	117	12	147	536.00	6.05439211891	6
174	64	255	38	117	12	147	535.00	6.04080697188	6
174	64	255	38	117	12	147	545.00	6.17665844219	6
174	62	255	38	117	13	147	539.00	6.09514756	6
174	60	255	38	117	13	147	538.00	6.08156241297	6
174	63	255	38	117	13	147	537.00	6.06797726594	6
174	62	255	38	117	13	147	539.00	6.09514756	6
174	62	255	38	117	13	147	540.00	6.10873270704	6
174	60	255	38	117	13	147	538.00	6.08156241297	6
174	61	255	38	117	13	147	530.00	5.97288123672	6
174	62	255	38	117	13	147	533.00	6.01363667781	6
174	62	255	38	117	13	147	536.00	6.05439211891	6
174	64	255	38	117	13	147	533.00	6.01363667781	6
174	64	255	38	117	13	147	535.00	6.04080697188	6
174	63	255	38	117	13	147	533.00	6.01363667781	6
174	62	255	38	117	13	147	533.00	6.01363667781	6
174	61	255	38	117	13	147	532.00	6.00005153078	6
174	62	255	38	117	13	147	534.00	6.02722182484	6
174	62	255	38	117	13	147	535.00	6.04080697188	6
174	63	255	38	117	13	147	528.00	5.94571094265	6
174	64	255	38	117	13	147	551.00	6.25816932439	6
174	64	255	38	117	13	147	553.00	6.28533961845	6
174	64	255	38	117	13	147	536.00	6.05439211891	6
174	64	255	38	117	13	147	536.00	6.05439211891	6
174	64	255	38	117	13	147	539.00	6.09514756	6
174	63	255	38	117	13	147	539.00	6.09514756	6
174	60	255	38	117	13	147	536.00	6.05439211891	6
174	61	255	38	117	13	147	539.00	6.09514756	6
174	63	255	38	117	13	147	544.00	6.16307329516	6
174	62	255	38	117	13	147	541.00	6.12231785407	6
174	63	255	38	117	13	147	540.00	6.10873270704	6
174	63	255	38	117	13	147	537.00	6.06797726594	6
174	63	255	38	117	13	147	532.00	6.00005153078	6
174	63	255	38	117	13	147	543.00	6.14948814813	6
174	64	255	38	117	13	147	545.00	6.17665844219	6
174	63	255	38	117	13	147	536.00	6.05439211891	6
174	62	255	38	117	13	147	534.00	6.02722182484	6
174	64	255	38	117	13	147	534.00	6.02722182484	6
174	63	255	38	117	14	147	532.00	6.00005153078	6
174	62	255	38	117	14	147	531.00	5.98646638375	6
174	61	255	38	117	14	147	521.00	5.85061491343	6
174	64	255	38	117	14	147	537.00	6.06797726594	6
174	64	255	38	117	14	147	542.00	6.1359030011	6
174	64	255	38	117	14	147	539.00	6.09514756	6
174	62	255	38	117	14	147	538.00	6.08156241297	6
174	63	255	38	117	14	147	535.00	6.04080697188	6
174	63	255	38	117	14	147	533.00	6.01363667781	6
174	64	255	38	117	14	147	543.00	6.14948814813	6
174	65	255	38	117	14	147	531.00	5.98646638375	6
174	62	255	38	117	14	147	542.00	6.1359030011	6
174	63	255	38	117	14	147	546.00	6.19024358923	6
174	62	255	38	117	14	147	545.00	6.17665844219	6
174	63	255	38	117	14	147	544.00	6.16307329516	6
174	64	255	38	117	14	147	547.00	6.20382873626	6
174	63	255	38	117	14	147	539.00	6.09514756	6
174	62	255	38	117	14	147	553.00	6.28533961845	6
174	62	255	38	117	14	147	542.00	6.1359030011	6
174	62	255	38	117	14	147	548.00	6.21741388329	6
187	72	255	38	124	16	147	620.00	7.19554446958	7
187	71	255	38	124	16	147	623.00	7.23629991067	7
187	70	255	38	124	16	147	627.00	7.2906404988	7
187	71	255	38	124	16	147	624.00	7.2498850577	7
187	71	255	38	124	16	147	618.00	7.16837417551	7
187	71	255	38	124	16	147	624.00	7.2498850577	7
187	72	255	38	124	17	147	623.00	7.23629991067	7
187	73	255	39	124	17	147	625.00	7.26347020474	7
187	72	255	39	124	17	147	623.00	7.23629991067	7
187	72	255	39	124	17	147	623.00	7.23629991067	7
187	72	255	39	124	17	147	615.00	7.12761873442	7
187	72	255	39	124	17	147	619.00	7.18195932255	7
187	73	255	39	123	17	147	616.00	7.14120388145	7
187	73	255	39	124	17	147	603.00	6.96459697004	7
187	72	255	39	124	17	147	621.00	7.20912961661	7
187	73	255	39	124	17	147	613.00	7.10044844036	7
187	72	255	39	124	17	147	612.00	7.08686329332	7
187	73	255	39	124	17	147	609.00	7.04610785223	7
187	73	255	39	124	17	147	604.00	6.97818211707	7
187	73	255	39	124	17	147	604.00	6.97818211707	7
187	71	255	39	124	17	147	606.00	7.00535241113	7
187	71	255	39	124	17	147	605.00	6.9917672641	7
187	72	255	39	124	17	147	612.00	7.08686329332	7
187	72	255	39	124	17	147	614.00	7.11403358739	7
187	73	255	39	124	17	147	610.00	7.05969299926	7
187	71	255	39	124	17	147	605.00	6.9917672641	7
187	72	255	39	124	17	147	604.00	6.97818211707	7
187	73	255	39	124	17	147	611.00	7.07327814629	7
187	72	255	39	124	17	147	604.00	6.97818211707	7
187	71	255	39	124	17	147	610.00	7.05969299926	7
187	71	255	39	124	17	147	612.00	7.08686329332	7
187	72	255	39	124	17	147	612.00	7.08686329332	7
187	73	255	39	124	18	147	613.00	7.10044844036	7
187	73	255	39	124	18	147	613.00	7.10044844036	7
187	71	255	39	124	18	147	607.00	7.01893755816	7
187	71	255	39	124	18	147	612.00	7.08686329332	7
187	73	255	39	124	18	147	618.00	7.16837417551	7
187	72	255	39	124	18	147	613.00	7.10044844036	7
187	73	255	39	124	18	147	612.00	7.08686329332	7
187	73	255	39	124	18	147	610.00	7.05969299926	7
187	73	255	39	124	18	147	616.00	7.14120388145	7
187	74	255	39	123	18	147	608.00	7.0325227052	7
187	72	255	39	124	18	147	613.00	7.10044844036	7
187	72	255	39	124	18	147	611.00	7.07327814629	7
187	72	255	39	124	18	147	605.00	6.9917672641	7
187	73	255	39	124	18	147	602.00	6.95101182301	7
187	72	255	39	124	18	147	610.00	7.05969299926	7
187	71	255	39	124	18	147	606.00	7.00535241113	7
187	73	255	39	124	18	147	606.00	7.00535241113	7
187	72	255	39	124	18	147	605.00	6.9917672641	7
187	71	255	39	124	18	147	604.00	6.97818211707	7
187	71	255	39	124	18	147	597.00	6.88308608785	7
187	72	255	39	124	18	147	609.00	7.04610785223	7
187	72	255	39	124	18	147	612.00	7.08686329332	7
187	71	255	39	124	18	147	609.00	7.04610785223	7
187	73	255	39	124	18	147	611.00	7.07327814629	7
187	72	255	39	124	18	147	599.00	6.91025638191	7
187	71	255	39	124	18	147	614.00	7.11403358739	7
187	72	255	39	124	18	147	605.00	6.9917672641	7
187	72	255	39	124	18	147	608.00	7.0325227052	7
187	72	255	39	124	18	147	606.00	7.00535241113	7
187	73	255	39	124	18	147	607.00	7.01893755816	7
187	72	255	39	124	18	147	606.00	7.00535241113	7
187	73	255	39	123	18	147	605.00	6.9917672641	7
187	72	255	39	124	18	147	604.00	6.97818211707	7
187	73	255	39	123	18	147	607.00	7.01893755816	7
187	72	255	39	124	19	147	610.00	7.05969299926	7
187	74	255	39	124	19	147	613.00	7.10044844036	7
187	72	255	39	124	19	147	617.00	7.15478902848	7
187	73	255	39	124	19	147	626.00	7.27705535177	7
187	73	255	39	124	19	147	625.00	7.26347020474	7
187	74	255	39	124	19	147	627.00	7.2906404988	7
187	73	255	39	124	19	147	622.00	7.22271476364	7
187	72	255	39	124	19	147	622.00	7.22271476364	7
187	74	255	39	124	19	147	620.00	7.19554446958	7
187	74	255	39	124	19	147	617.00	7.15478902848	7
187	75	255	39	123	19	147	612.00	7.08686329332	7
187	73	255	39	124	19	147	612.00	7.08686329332	7
187	73	255	39	124	19	147	611.00	7.07327814629	7
187	73	255	39	124	19	147	617.00	7.15478902848	7
187	73	255	39	123	19	147	612.00	7.08686329332	7
187	74	255	39	123	19	147	619.00	7.18195932255	7
187	73	255	39	124	19	147	620.00	7.19554446958	7
187	72	255	39	124	19	147	616.00	7.14120388145	7
187	74	255	39	124	19	147	624.00	7.2498850577	7
187	75	255	39	124	19	147	618.00	7.16837417551	7
187	72	255	39	124	19	147	618.00	7.16837417551	7
187	73	255	39	124	19	147	634.00	7.38573652802	7
187	72	255	39	124	19	147	615.00	7.12761873442	7
187	71	255	39	124	19	147	617.00	7.15478902848	7
187	72	255	39	124	19	147	620.00	7.19554446958	7
187	72	255	39	124	19	147	613.00	7.10044844036	7
187	71	255	39	124	20	147	619.00	7.18195932255	7
187	71	255	39	124	20	147	613.00	7.10044844036	7
187	72	255	39	124	20	147	606.00	7.00535241113	7
187	72	255	39	124	20	147	609.00	7.04610785223	7
187	73	255	39	124	20	147	606.00	7.00535241113	7
187	73	255	39	124	20	147	603.00	6.96459697004	7
187	74	255	39	124	20	147	597.00	6.88308608785	7
187	72	255	39	124	20	147	589.00	6.77440491159	7
200	84	255	40	131	22	147	677.00	7.96989785039	8
200	83	255	40	130	22	147	678.00	7.98348299742	8
200	83	255	40	131	22	147	678.00	7.98348299742	8
200	84	255	40	131	22	147	675.00	7.94272755633	8
200	84	255	40	131	22	147	678.00	7.98348299742	8
200	85	255	40	131	22	147	680.00	8.01065329148	8
200	85	255	40	130	22	147	678.00	7.98348299742	8
200	83	255	40	130	22	147	674.00	7.92914240929	8
200	85	255	40	131	22	147	677.00	7.96989785039	8
200	83	255	40	130	22	147	680.00	8.01065329148	8
200	83	255	40	131	23	147	685.00	8.07857902664	8
200	84	255	40	130	23	147	668.00	7.8476315271	8
200	83	255	40	131	23	147	683.00	8.05140873258	8
200	84	255	40	131	23	147	683.00	8.05140873258	8
200	85	255	40	131	23	147	677.00	7.96989785039	8
200	82	255	40	131	23	147	677.00	7.96989785039	8
200	84	255	40	131	23	147	679.00	7.99706814445	8
200	85	255	40	131	23	147	682.00	8.03782358555	8
200	83	255	40	131	23	147	679.00	7.99706814445	8
200	84	255	40	131	23	147	680.00	8.01065329148	8
200	82	255	40	131	23	147	679.00	7.99706814445	8
200	83	255	40	131	23	147	679.00	7.99706814445	8
200	83	255	40	131	23	147	677.00	7.96989785039	8
200	84	255	40	131	23	147	678.00	7.98348299742	8
200	83	255	40	131	23	147	680.00	8.01065329148	8
200	83	255	40	131	23	147	674.00	7.92914240929	8
200	83	255	40	131	23	147	669.00	7.86121667413	8
200	83	255	40	131	23	147	665.00	7.80687608601	8
200	82	255	40	131	23	147	672.00	7.90197211523	8
200	84	255	40	131	23	147	682.00	8.03782358555	8
200	84	255	40	131	23	147	669.00	7.86121667413	8
200	83	255	40	131	23	147	660.00	7.73895035085	8
200	84	255	40	131	23	147	666.00	7.82046123304	8
200	84	255	40	131	23	147	667.00	7.83404638007	8
200	84	255	40	130	23	147	669.00	7.86121667413	8
200	84	255	40	131	23	147	668.00	7.8476315271	8
200	84	255	40	131	24	147	670.00	7.87480182117	8
200	84	255	40	131	24	147	665.00	7.80687608601	8
200	83	255	40	131	24	147	671.00	7.8883869682	8
200	84	255	40	131	24	147	664.00	7.79329093898	8
200	85	255	40	131	24	147	668.00	7.8476315271	8
200	85	255	40	130	24	147	665.00	7.80687608601	8
200	83	255	40	130	24	147	669.00	7.86121667413	8
200	85	255	40	131	24	147	666.00	7.82046123304	8
200	84	255	40	131	24	147	669.00	7.86121667413	8
200	83	255	40	131	24	147	692.00	8.17367505587	8
200	84	255	40	131	24	147	672.00	7.90197211523	8
200	85	255	40	130	24	147	670.00	7.87480182117	8
200	84	255	40	131	24	147	666.00	7.82046123304	8
200	84	255	40	131	24	147	678.00	7.98348299742	8
200	83	255	40	131	24	147	669.00	7.86121667413	8
200	84	255	40	131	24	147	670.00	7.87480182117	8
200	83	255	40	131	24	147	672.00	7.90197211523	8
200	82	255	40	131	24	147	675.00	7.94272755633	8
200	82	255	40	131	24	147	668.00	7.8476315271	8
200	83	255	40	131	24	147	669.00	7.86121667413	8
200	82	255	40	131	24	147	674.00	7.92914240929	8
200	84	255	40	131	24	147	673.00	7.91555726226	8
200	83	255	40	131	24	147	675.00	7.94272755633	8
200	83	255	40	131	24	147	677.00	7.96989785039	8
200	83	255	40	131	24	147	679.00	7.99706814445	8
200	82	255	40	131	25	147	678.00	7.98348299742	8
200	81	255	40	131	25	147	678.00	7.98348299742	8
200	83	255	40	131	25	147	673.00	7.91555726226	8
200	82	255	40	131	25	147	673.00	7.91555726226	8
200	83	255	40	131	25	147	667.00	7.83404638007	8
200	83	255	40	131	25	147	665.00	7.80687608601	8
200	82	255	40	131	25	147	664.00	7.79329093898	8
200	82	255	40	131	25	147	658.00	7.71178005679	8
200	82	255	40	131	25	147	660.00	7.73895035085	8
200	83	255	40	131	25	147	664.00	7.79329093898	8
200	83	255	40	131	25	147	659.00	7.72536520382	8
200	82	255	40	131	25	147	660.00	7.73895035085	8
200	84	255	40	131	25	147	667.00	7.83404638007	8
200	82	255	40	131	25	147	666.00	7.82046123304	8
200	82	255	40	131	25	147	667.00	7.83404638007	8
200	83	255	40	131	25	147	667.00	7.83404638007	8
200	84	255	40	131	25	147	666.00	7.82046123304	8
200	83	255	40	131	25	147	674.00	7.92914240929	8
200	82	255	40	131	25	147	673.00	7.91555726226	8
200	84	255	40	131	25	147	674.00	7.92914240929	8
200	84	255	40	131	25	147	672.00	7.90197211523	8
200	83	255	40	131	25	147	674.00	7.92914240929	8
200	84	255	40	131	25	147	675.00	7.94272755633	8
200	83	255	40	131	25	147	671.00	7.8883869682	8
200	84	255	40	131	25	147	676.00	7.95631270336	8
200	82	255	40	131	25	147	665.00	7.80687608601	8
200	81	255	40	131	26	147	667.00	7.83404638007	8
200	82	255	40	131	26	147	665.00	7.80687608601	8
200	82	255	40	131	26	147	659.00	7.72536520382	8
200	83	255	40	131	26	147	649.00	7.5895137335	8
200	81	255	40	131	26	147	657.00	7.69819490975	8
200	82	255	40	131	26	147	663.00	7.77970579194	8
200	83	255	40	131	26	147	662.00	7.76612064491	8
200	83	255	40	131	26	147	674.00	7.92914240929	8
200	84	255	40	131	26	147	654.00	7.65743946866	8
200	83	255	40	131	26	147	657.00	7.69819490975	8
200	83	255	40	131	26	147	652.00	7.63026917459	8
200	84	255	40	130	26	147	657.00	7.69819490975	8
200	84	255	40	130	26	147	653.00	7.64385432163	8
217	101	255	41	139	29	146	772.00	9.26048681841	9
217	103	255	41	139	29	146	771.00	9.24690167138	9
217	102	255	41	139	29	146	775.00	9.3012422595	9
217	102	255	41	139	29	146	770.00	9.23331652434	9
217	102	255	41	139	29	146	768.00	9.20614623028	9
217	103	255	41	139	30	146	772.00	9.26048681841	9
217	103	255	41	139	30	146	773.00	9.27407196544	9
217	102	255	41	139	30	146	773.00	9.27407196544	9
217	103	255	41	139	30	146	776.00	9.31482740654	9
217	102	255	41	139	30	146	779.00	9.35558284763	9
217	102	255	41	139	30	146	782.00	9.39633828873	9
217	102	255	41	139	30	146	784.00	9.42350858279	9
217	102	255	41	139	30	146	787.00	9.46426402388	9
217	101	255	41	140	30	146	787.00	9.46426402388	9
217	102	255	41	139	30	146	789.00	9.49143431795	9
217	101	255	41	139	30	146	760.00	9.09746505403	9
217	102	255	41	139	30	146	781.00	9.38275314169	9
217	101	255	41	140	30	146	781.00	9.38275314169	9
217	103	255	41	140	30	146	784.00	9.42350858279	9
217	101	255	41	139	30	146	784.00	9.42350858279	9
217	102	255	41	139	30	146	784.00	9.42350858279	9
217	101	255	41	139	30	146	779.00	9.35558284763	9
217	102	255	41	139	30	146	785.00	9.43709372982	9
217	101	255	41	140	30	146	780.00	9.36916799466	9
217	102	255	41	139	30	146	783.00	9.40992343576	9
217	103	255	41	140	30	146	781.00	9.38275314169	9
217	102	255	41	139	30	146	782.00	9.39633828873	9
217	102	255	41	139	30	146	781.00	9.38275314169	9
217	100	255	41	140	30	146	787.00	9.46426402388	9
217	101	255	41	140	30	146	780.00	9.36916799466	9
217	100	255	41	139	30	146	785.00	9.43709372982	9
217	101	255	41	139	30	146	777.00	9.32841255357	9
217	102	255	41	139	31	146	776.00	9.31482740654	9
217	101	255	41	140	31	146	769.00	9.21973137731	9
217	103	255	41	139	31	146	776.00	9.31482740654	9
217	102	255	41	139	31	146	775.00	9.3012422595	9
217	101	255	41	139	31	146	776.00	9.31482740654	9
217	102	255	41	139	31	146	773.00	9.27407196544	9
217	102	255	41	140	31	146	767.00	9.19256108325	9
217	102	255	41	140	31	146	768.00	9.20614623028	9
217	103	255	41	140	31	146	771.00	9.24690167138	9
217	102	255	41	139	31	146	772.00	9.26048681841	9
217	101	255	41	139	31	146	776.00	9.31482740654	9
217	101	255	41	139	31	146	777.00	9.32841255357	9
217	102	255	41	139	31	146	779.00	9.35558284763	9
217	102	255	41	139	31	146	781.00	9.38275314169	9
217	102	255	41	140	31	146	782.00	9.39633828873	9
217	101	255	41	139	31	146	777.00	9.32841255357	9
217	102	255	41	139	31	146	780.00	9.36916799466	9
217	102	255	41	140	32	146	774.00	9.28765711247	9
217	102	255	41	139	32	146	776.00	9.31482740654	9
217	101	255	41	139	32	146	773.00	9.27407196544	9
217	102	255	41	139	32	146	776.00	9.31482740654	9
217	101	255	41	140	32	146	780.00	9.36916799466	9
217	100	255	41	139	32	146	787.00	9.46426402388	9
217	101	255	41	139	32	146	780.00	9.36916799466	9
217	101	255	41	140	32	146	777.00	9.32841255357	9
217	102	255	41	139	32	146	777.00	9.32841255357	9
217	103	255	41	139	32	146	777.00	9.32841255357	9
217	102	255	41	140	32	146	775.00	9.3012422595	9
217	102	255	41	139	32	146	772.00	9.26048681841	9
217	103	255	41	139	32	146	767.00	9.19256108325	9
217	102	255	41	139	32	146	773.00	9.27407196544	9
217	102	255	41	139	32	146	774.00	9.28765711247	9
217	102	255	41	139	32	146	771.00	9.24690167138	9
217	103	255	41	139	32	146	759.00	9.08387990699	9
217	102	255	41	139	32	146	769.00	9.21973137731	9
217	102	255	41	140	32	146	761.00	9.11105020106	9
217	103	255	41	139	32	146	774.00	9.28765711247	9
217	102	255	41	140	32	146	773.00	9.27407196544	9
217	103	255	41	139	32	146	774.00	9.28765711247	9
217	102	255	41	139	32	146	774.00	9.28765711247	9
217	103	255	41	139	32	146	777.00	9.32841255357	9
217	102	255	41	139	32	146	774.00	9.28765711247	9
217	102	255	41	139	32	146	778.00	9.3419977006	9
217	103	255	41	139	33	146	782.00	9.39633828873	9
217	102	255	41	139	33	146	785.00	9.43709372982	9
217	103	255	41	139	33	146	782.00	9.39633828873	9
217	102	255	41	139	33	146	781.00	9.38275314169	9
217	104	255	41	139	33	146	779.00	9.35558284763	9
217	102	255	41	139	33	146	784.00	9.42350858279	9
217	102	255	41	139	33	146	778.00	9.3419977006	9
217	103	255	41	139	33	146	782.00	9.39633828873	9
217	102	255	41	139	33	146	779.00	9.35558284763	9
217	103	255	41	139	33	146	781.00	9.38275314169	9
217	104	255	41	139	33	146	782.00	9.39633828873	9
217	103	255	41	139	33	146	786.00	9.45067887685	9
217	102	255	41	139	33	146	785.00	9.43709372982	9
217	102	255	41	139	33	146	783.00	9.40992343576	9
217	103	255	41	139	33	146	788.00	9.47784917092	9
217	102	255	41	139	33	146	787.00	9.46426402388	9
217	103	255	41	139	33	146	782.00	9.39633828873	9
217	101	255	41	140	33	146	775.00	9.3012422595	9
217	101	255	41	139	34	146	781.00	9.38275314169	9
217	104	255	41	139	34	146	783.00	9.40992343576	9
217	102	255	41	139	34	146	782.00	9.39633828873	9
217	102	255	41	140	34	146	780.00	9.36916799466	9
217	103	255	41	140	34	146	786.00	9.45067887685	9
217	102	255	41	139	34	146	786.00	9.45067887685	9
217	101	255	41	139	34	146	783.00	9.40992343576	9
