205	89	255	48	132	51	147	667.00	8.28633322929	8
205	87	255	48	132	51	147	662.00	8.22050296881	8
205	89	255	48	132	51	147	660.00	8.19417086461	8
205	87	255	48	132	51	147	656.00	8.14150665623	8
205	90	255	48	132	51	147	669.00	8.31266533348	8
205	88	255	48	132	51	147	652.00	8.08884244785	8
205	91	255	48	132	51	147	650.00	8.06251034365	8
205	90	255	48	132	51	147	647.00	8.02301218737	8
205	90	255	48	131	51	147	647.00	8.02301218737	8
205	90	255	48	132	51	147	646.00	8.00984613527	8
205	90	255	48	132	51	147	650.00	8.06251034365	8
205	92	255	48	132	51	147	653.00	8.10200849994	8
205	91	255	48	132	51	147	653.00	8.10200849994	8
205	88	255	48	132	51	147	659.00	8.18100481252	8
205	90	255	48	132	51	147	661.00	8.20733691671	8
205	88	255	48	131	51	147	662.00	8.22050296881	8
205	89	255	48	132	51	147	656.00	8.14150665623	8
205	89	255	48	132	51	147	666.00	8.27316717719	8
205	89	255	48	132	51	147	661.00	8.20733691671	8
205	88	255	48	132	51	147	660.00	8.19417086461	8
205	88	255	48	132	51	147	658.00	8.16783876042	8
205	88	255	48	132	52	147	663.00	8.2336690209	8
205	88	255	48	132	52	147	662.00	8.22050296881	8
205	90	255	48	132	52	147	667.00	8.28633322929	8
205	90	255	48	132	52	147	663.00	8.2336690209	8
205	88	255	48	132	52	147	661.00	8.20733691671	8
220	111	255	49	139	55	146	749.00	9.36594950115	9
220	111	255	49	139	55	146	747.00	9.33961739696	9
220	112	255	49	139	55	146	740.00	9.24745503229	9
220	111	255	49	139	55	146	733.00	9.15529266762	9
220	111	255	49	139	55	146	735.00	9.18162477181	9
220	109	255	49	139	55	146	720.00	8.98413399037	9
220	109	255	49	139	55	146	735.00	9.18162477181	9
220	110	255	49	139	55	146	736.00	9.1947908239	9
220	110	255	49	139	55	146	731.00	9.12896056342	9
220	110	255	49	139	56	146	728.00	9.08946240714	9
220	109	255	49	139	56	146	727.00	9.07629635504	9
220	109	255	49	139	56	146	724.00	9.03679819875	9
220	112	255	49	139	56	146	729.00	9.10262845923	9
220	110	255	49	139	56	146	735.00	9.18162477181	9
220	111	255	49	139	56	146	737.00	9.207956876	9
220	112	255	49	139	56	146	732.00	9.14212661552	9
220	111	255	49	139	56	146	731.00	9.12896056342	9
220	111	255	49	139	56	146	736.00	9.1947908239	9
220	111	255	49	139	56	146	736.00	9.1947908239	9
220	111	255	49	139	56	146	730.00	9.11579451133	9
220	111	255	49	138	56	146	733.00	9.15529266762	9
220	110	255	49	139	56	146	742.00	9.27378713648	9
220	111	255	49	139	56	146	730.00	9.11579451133	9
220	110	255	49	139	57	146	734.00	9.16845871971	9
220	111	255	49	139	57	146	736.00	9.1947908239	9
220	110	255	49	139	57	146	732.00	9.14212661552	9
220	111	255	49	139	57	146	733.00	9.15529266762	9
220	111	255	49	139	57	146	732.00	9.14212661552	9
220	111	255	49	139	57	146	729.00	9.10262845923	9
220	110	255	49	139	57	146	728.00	9.08946240714	9
220	110	255	49	139	57	146	729.00	9.10262845923	9
220	109	255	49	139	57	146	732.00	9.14212661552	9
220	110	255	49	139	57	146	729.00	9.10262845923	9
220	110	255	49	138	57	146	731.00	9.12896056342	9
220	110	255	49	139	57	146	735.00	9.18162477181	9
220	108	255	49	139	57	146	739.00	9.23428898019	9
220	110	255	49	139	57	146	741.00	9.26062108438	9
220	108	255	49	139	57	146	739.00	9.23428898019	9
220	109	255	49	139	57	146	741.00	9.26062108438	9
220	110	255	50	139	57	146	733.00	9.15529266762	9
220	108	255	49	139	57	146	731.00	9.12896056342	9
220	106	255	49	139	57	146	734.00	9.16845871971	9
220	106	255	50	139	57	146	734.00	9.16845871971	9
220	108	255	50	139	57	146	727.00	9.07629635504	9
220	109	255	50	139	58	146	734.00	9.16845871971	9
220	109	255	50	138	58	146	738.00	9.2211229281	9
220	110	255	50	139	58	146	736.00	9.1947908239	9
220	109	255	50	139	58	146	737.00	9.207956876	9
220	111	255	50	139	58	146	732.00	9.14212661552	9
220	109	255	50	139	58	146	745.00	9.31328529277	9
220	109	255	50	139	58	146	741.00	9.26062108438	9
220	109	255	50	139	58	146	738.00	9.2211229281	9
220	109	255	50	139	58	146	740.00	9.24745503229	9
220	110	255	50	138	58	146	743.00	9.28695318858	9
220	109	255	50	139	58	146	742.00	9.27378713648	9
220	110	255	50	138	58	146	749.00	9.36594950115	9
220	109	255	50	139	58	146	732.00	9.14212661552	9
220	109	255	50	139	58	146	743.00	9.28695318858	9
220	108	255	50	139	59	146	744.00	9.30011924067	9
220	110	255	50	139	59	146	740.00	9.24745503229	9
