150	51	255	43	104	7	151	410.00	5.05203596189	5
150	51	255	43	104	7	151	415.00	5.11708747205	5
150	51	255	43	104	7	151	416.00	5.13009777409	5
150	52	255	43	104	7	151	416.00	5.13009777409	5
150	51	255	43	104	7	151	424.00	5.23418019035	5
150	53	255	43	104	7	151	424.00	5.23418019035	5
150	53	255	42	104	7	151	422.00	5.20815958629	5
150	50	255	42	105	7	151	425.00	5.24719049238	5
150	50	255	43	104	7	151	427.00	5.27321109645	5
150	50	255	43	105	7	151	422.00	5.20815958629	5
150	51	255	43	104	7	151	422.00	5.20815958629	5
150	51	255	43	104	7	151	420.00	5.18213898222	5
150	49	255	43	104	7	151	413.00	5.09106686799	5
150	51	255	43	104	7	151	415.00	5.11708747205	5
150	52	255	43	104	8	151	416.00	5.13009777409	5
150	52	255	43	104	8	151	424.00	5.23418019035	5
150	51	255	43	104	8	151	415.00	5.11708747205	5
150	51	255	43	105	8	151	418.00	5.15611837815	5
150	52	255	43	105	8	151	411.00	5.06504626392	5
150	52	255	43	105	8	151	420.00	5.18213898222	5
150	49	255	43	105	8	151	419.00	5.16912868019	5
150	51	255	43	105	8	151	416.00	5.13009777409	5
150	52	255	43	105	8	151	419.00	5.16912868019	5
150	49	255	43	105	8	151	413.00	5.09106686799	5
150	47	255	43	105	8	151	418.00	5.15611837815	5
150	51	255	43	105	8	151	415.00	5.11708747205	5
150	49	255	43	104	8	151	412.00	5.07805656596	5
150	50	255	43	104	8	151	412.00	5.07805656596	5
150	50	255	43	104	8	151	410.00	5.05203596189	5
150	51	255	43	104	8	151	411.00	5.06504626392	5
150	50	255	43	104	8	151	413.00	5.09106686799	5
150	50	255	43	105	8	151	418.00	5.15611837815	5
150	51	255	43	105	8	151	423.00	5.22116988832	5
150	49	255	43	105	8	151	417.00	5.14310807612	5
150	51	255	43	104	8	151	415.00	5.11708747205	5
150	52	255	43	105	8	151	408.00	5.02601535782	5
150	51	255	43	104	8	151	415.00	5.11708747205	5
150	52	255	43	104	8	151	412.00	5.07805656596	5
150	53	255	43	104	8	151	411.00	5.06504626392	5
150	52	255	43	105	8	151	415.00	5.11708747205	5
150	53	255	43	105	8	151	416.00	5.13009777409	5
150	50	255	43	104	8	151	419.00	5.16912868019	5
150	50	255	43	104	8	151	416.00	5.13009777409	5
150	50	255	43	105	8	151	412.00	5.07805656596	5
150	50	255	43	104	8	151	412.00	5.07805656596	5
150	52	255	43	105	8	151	407.00	5.01300505579	5
150	51	255	43	105	8	151	408.00	5.02601535782	5
150	48	255	43	105	8	151	405.00	4.98698445173	5
150	50	255	43	105	8	151	409.00	5.03902565986	5
150	50	255	43	104	8	151	414.00	5.10407717002	5
150	48	255	43	105	8	151	406.00	4.99999475376	5
150	49	255	43	105	8	151	402.00	4.94795354563	5
150	48	255	43	105	8	151	400.00	4.92193294156	5
150	48	255	43	104	8	151	400.00	4.92193294156	5
150	50	255	43	105	8	151	398.00	4.89591233749	5
150	49	255	43	105	8	151	406.00	4.99999475376	5
150	47	255	43	105	9	151	398.00	4.89591233749	5
150	50	255	43	105	9	151	398.00	4.89591233749	5
150	49	255	43	104	9	151	400.00	4.92193294156	5
150	47	255	43	104	9	151	393.00	4.83086082733	5
150	49	255	43	104	9	151	391.00	4.80484022326	5
150	50	255	43	104	9	151	389.00	4.7788196192	5
150	51	255	43	105	9	151	388.00	4.76580931716	5
150	50	255	43	105	9	151	387.00	4.75279901513	5
150	48	255	43	105	9	151	386.00	4.7397887131	5
150	48	255	43	105	9	151	391.00	4.80484022326	5
150	47	255	43	104	9	151	394.00	4.84387112936	5
150	49	255	43	105	9	151	393.00	4.83086082733	5
150	49	255	43	105	9	151	391.00	4.80484022326	5
150	48	255	43	105	9	151	389.00	4.7788196192	5
150	49	255	43	105	9	151	399.00	4.90892263953	5
150	49	255	43	104	9	151	401.00	4.93494324359	5
150	48	255	43	104	9	151	391.00	4.80484022326	5
150	50	255	43	105	9	151	390.00	4.79182992123	5
150	50	255	43	105	9	151	392.00	4.8178505253	5
150	49	255	43	105	9	151	391.00	4.80484022326	5
150	48	255	43	105	9	151	398.00	4.89591233749	5
150	48	255	43	105	9	151	397.00	4.88290203546	5
150	49	255	43	104	9	151	399.00	4.90892263953	5
150	47	255	43	104	9	151	400.00	4.92193294156	5
150	50	255	43	105	9	151	399.00	4.90892263953	5
150	48	255	43	104	9	151	400.00	4.92193294156	5
150	49	255	43	105	9	151	403.00	4.96096384766	5
150	49	255	44	104	9	151	401.00	4.93494324359	5
150	48	255	43	104	9	151	406.00	4.99999475376	5
150	49	255	43	104	9	151	404.00	4.97397414969	5
150	49	255	43	104	9	151	400.00	4.92193294156	5
150	47	255	43	105	9	151	397.00	4.88290203546	5
150	47	255	43	105	9	151	409.00	5.03902565986	5
167	60	255	44	114	11	151	477.00	5.9237261981	6
167	58	255	44	114	11	151	477.00	5.9237261981	6
167	60	255	44	114	11	151	472.00	5.85867468793	6
167	58	255	44	114	11	151	480.00	5.9627571042	6
167	58	255	44	114	11	151	478.00	5.93673650013	6
167	60	255	44	115	11	151	477.00	5.9237261981	6
167	59	255	44	114	11	151	477.00	5.9237261981	6
167	60	255	44	114	11	151	479.00	5.94974680217	6
167	61	255	44	114	11	151	480.00	5.9627571042	6
167	60	255	44	114	11	151	469.00	5.81964378184	6
167	59	255	44	114	11	151	478.00	5.93673650013	6
167	60	255	44	115	11	151	479.00	5.94974680217	6
167	60	255	44	114	11	151	484.00	6.01479831233	6
167	60	255	44	114	11	151	483.00	6.0017880103	6
167	61	255	44	114	11	151	482.00	5.98877770826	6
167	61	255	44	114	11	151	485.00	6.02780861436	6
167	60	255	44	114	11	151	485.00	6.02780861436	6
167	59	255	44	114	11	151	483.00	6.0017880103	6
167	59	255	44	114	11	151	480.00	5.9627571042	6
167	58	255	44	114	12	151	479.00	5.94974680217	6
167	60	255	44	114	12	151	472.00	5.85867468793	6
167	61	255	44	114	12	151	470.00	5.83265408387	6
167	60	255	44	114	12	151	471.00	5.8456643859	6
167	60	255	44	114	12	151	471.00	5.8456643859	6
167	59	255	44	115	12	151	475.00	5.89770559403	6
167	60	255	44	114	12	151	476.00	5.91071589607	6
167	61	255	44	114	12	151	474.00	5.884695292	6
167	61	255	44	114	12	151	481.00	5.97576740623	6
167	60	255	44	114	12	151	478.00	5.93673650013	6
167	60	255	44	114	12	151	483.00	6.0017880103	6
167	61	255	45	114	12	151	480.00	5.9627571042	6
167	61	255	45	114	12	151	477.00	5.9237261981	6
167	63	255	45	114	12	151	475.00	5.89770559403	6
167	63	255	45	114	12	151	477.00	5.9237261981	6
167	63	255	45	114	12	151	483.00	6.0017880103	6
167	63	255	45	114	12	151	479.00	5.94974680217	6
167	62	255	45	114	12	151	474.00	5.884695292	6
167	63	255	45	114	12	151	479.00	5.94974680217	6
167	61	255	45	114	12	151	479.00	5.94974680217	6
167	62	255	45	114	12	151	479.00	5.94974680217	6
167	63	255	45	114	12	151	477.00	5.9237261981	6
167	64	255	45	114	12	151	478.00	5.93673650013	6
167	62	255	45	114	12	151	480.00	5.9627571042	6
167	63	255	45	114	12	151	479.00	5.94974680217	6
167	64	255	45	114	12	151	477.00	5.9237261981	6
167	64	255	45	114	12	151	481.00	5.97576740623	6
167	63	255	45	114	12	151	484.00	6.01479831233	6
167	64	255	45	114	12	151	488.00	6.06683952046	6
167	64	255	45	114	12	151	487.00	6.05382921843	6
167	64	255	45	114	12	151	486.00	6.0408189164	6
167	64	255	45	114	12	151	484.00	6.01479831233	6
167	64	255	45	114	12	151	483.00	6.0017880103	6
167	63	255	45	114	12	151	481.00	5.97576740623	6
167	64	255	45	114	13	151	478.00	5.93673650013	6
167	64	255	45	114	13	151	479.00	5.94974680217	6
167	63	255	45	114	13	151	483.00	6.0017880103	6
167	62	255	45	114	13	151	482.00	5.98877770826	6
167	62	255	45	114	13	151	476.00	5.91071589607	6
167	61	255	45	114	13	151	475.00	5.89770559403	6
167	62	255	45	114	13	151	474.00	5.884695292	6
167	61	255	45	114	13	151	471.00	5.8456643859	6
167	63	255	45	114	13	151	470.00	5.83265408387	6
167	63	255	45	114	13	151	465.00	5.7676025737	6
167	62	255	45	114	13	151	460.00	5.70255106354	6
167	63	255	45	114	13	151	462.00	5.7285716676	6
167	62	255	45	114	13	151	459.00	5.68954076151	6
167	62	255	45	114	13	151	463.00	5.74158196964	6
167	62	255	45	114	13	151	461.00	5.71556136557	6
167	65	255	45	114	13	151	468.00	5.8066334798	6
167	64	255	45	114	13	151	466.00	5.78061287574	6
167	64	255	45	114	13	151	464.00	5.75459227167	6
167	65	255	45	114	13	151	472.00	5.85867468793	6
167	64	255	45	114	13	151	468.00	5.8066334798	6
167	63	255	45	114	13	151	473.00	5.87168498997	6
167	64	255	45	114	13	151	470.00	5.83265408387	6
167	63	255	45	114	13	151	476.00	5.91071589607	6
167	64	255	45	114	13	151	470.00	5.83265408387	6
167	64	255	45	114	13	151	479.00	5.94974680217	6
167	64	255	45	114	13	151	477.00	5.9237261981	6
167	62	255	45	114	13	151	476.00	5.91071589607	6
167	65	255	45	114	13	151	480.00	5.9627571042	6
167	64	255	45	114	13	151	481.00	5.97576740623	6
167	65	255	45	114	13	151	477.00	5.9237261981	6
167	64	255	45	114	13	151	479.00	5.94974680217	6
167	64	255	45	114	13	151	474.00	5.884695292	6
167	64	255	45	114	13	151	478.00	5.93673650013	6
167	65	255	45	114	13	151	479.00	5.94974680217	6
167	62	255	45	114	14	151	472.00	5.85867468793	6
167	65	255	45	114	14	151	470.00	5.83265408387	6
167	64	255	45	114	14	151	491.00	6.10587042656	6
167	63	255	45	114	14	151	476.00	5.91071589607	6
167	64	255	45	114	14	151	472.00	5.85867468793	6
167	62	255	45	114	14	151	463.00	5.74158196964	6
167	63	255	45	114	14	151	471.00	5.8456643859	6
167	64	255	45	114	14	151	464.00	5.75459227167	6
167	63	255	45	114	14	151	468.00	5.8066334798	6
167	64	255	45	114	14	151	464.00	5.75459227167	6
167	63	255	45	114	14	151	466.00	5.78061287574	6
167	63	255	45	114	14	151	468.00	5.8066334798	6
167	63	255	45	114	14	151	475.00	5.89770559403	6
