138	39	255	41	95	75	149	361.00	4.24384188388	4
138	36	255	41	95	76	149	363.00	4.26990762643	4
138	38	255	41	95	76	149	364.00	4.2829404977	4
138	37	255	41	95	76	149	361.00	4.24384188388	4
138	37	255	41	95	76	149	363.00	4.26990762643	4
138	36	255	41	95	76	149	363.00	4.26990762643	4
138	37	255	41	95	76	149	362.00	4.25687475515	4
138	37	255	41	95	76	149	362.00	4.25687475515	4
138	36	255	41	95	76	149	361.00	4.24384188388	4
138	38	255	41	95	76	149	356.00	4.17867752751	4
138	36	255	41	95	76	149	356.00	4.17867752751	4
138	38	255	41	95	76	149	367.00	4.32203911152	4
138	37	255	41	95	76	149	357.00	4.19171039878	4
138	39	255	41	95	76	149	357.00	4.19171039878	4
138	40	255	41	95	76	149	356.00	4.17867752751	4
138	39	255	41	95	76	149	358.00	4.20474327006	4
138	40	255	41	95	76	149	358.00	4.20474327006	4
138	38	255	41	95	76	149	355.00	4.16564465623	4
138	40	255	41	95	76	149	352.00	4.12654604241	4
138	39	255	41	95	76	149	353.00	4.13957891369	4
138	39	255	41	95	76	149	367.00	4.32203911152	4
138	39	255	41	95	76	149	361.00	4.24384188388	4
138	39	255	41	95	76	149	362.00	4.25687475515	4
138	41	255	41	95	76	149	363.00	4.26990762643	4
138	39	255	41	95	76	149	361.00	4.24384188388	4
138	38	255	41	95	76	149	361.00	4.24384188388	4
138	39	255	41	95	76	149	360.00	4.2308090126	4
138	39	255	41	95	76	149	361.00	4.24384188388	4
138	37	255	41	95	76	149	361.00	4.24384188388	4
138	38	255	41	95	76	149	358.00	4.20474327006	4
138	39	255	41	95	76	149	352.00	4.12654604241	4
138	40	255	41	95	76	149	352.00	4.12654604241	4
138	38	255	41	95	76	149	350.00	4.10048029987	4
138	38	255	41	95	76	149	351.00	4.11351317114	4
138	39	255	41	95	76	149	351.00	4.11351317114	4
138	38	255	41	95	76	149	353.00	4.13957891369	4
138	38	255	41	95	76	149	354.00	4.15261178496	4
138	36	255	41	95	76	149	358.00	4.20474327006	4
138	37	255	41	95	76	149	362.00	4.25687475515	4
138	36	255	41	95	76	149	351.00	4.11351317114	4
138	37	255	41	95	76	149	347.00	4.06138168604	4
138	37	255	41	95	76	149	347.00	4.06138168604	4
138	38	255	41	95	76	149	350.00	4.10048029987	4
138	38	255	41	95	76	149	354.00	4.15261178496	4
138	37	255	41	95	76	149	350.00	4.10048029987	4
138	37	255	41	95	76	149	350.00	4.10048029987	4
138	36	255	41	95	76	149	346.00	4.04834881477	4
138	36	255	41	95	76	149	344.00	4.02228307222	4
138	37	255	41	95	76	149	345.00	4.0353159435	4
138	39	255	41	95	76	149	348.00	4.07441455732	4
138	37	255	41	95	76	149	343.00	4.00925020095	4
138	36	255	41	95	76	149	343.00	4.00925020095	4
138	36	255	41	95	76	149	344.00	4.02228307222	4
138	38	255	41	95	76	149	344.00	4.02228307222	4
138	37	255	41	95	76	149	343.00	4.00925020095	4
138	38	255	41	95	76	149	342.00	3.99621732967	4
138	38	255	41	95	76	149	350.00	4.10048029987	4
138	39	255	41	95	76	149	347.00	4.06138168604	4
138	36	255	41	95	77	149	344.00	4.02228307222	4
138	39	255	41	95	77	149	343.00	4.00925020095	4
138	37	255	42	95	77	149	346.00	4.04834881477	4
138	36	255	42	95	77	149	351.00	4.11351317114	4
138	39	255	42	95	77	149	344.00	4.02228307222	4
138	37	255	42	95	77	149	340.00	3.97015158713	4
138	38	255	41	95	77	149	345.00	4.0353159435	4
138	37	255	42	95	77	149	346.00	4.04834881477	4
138	36	255	42	95	77	149	341.00	3.9831844584	4
138	36	255	42	95	77	149	341.00	3.9831844584	4
138	37	255	42	95	77	149	342.00	3.99621732967	4
138	36	255	42	95	77	149	338.00	3.94408584458	4
138	38	255	42	95	77	149	338.00	3.94408584458	4
138	39	255	42	95	77	149	338.00	3.94408584458	4
138	39	255	42	95	77	149	340.00	3.97015158713	4
138	39	255	42	95	77	149	343.00	4.00925020095	4
138	39	255	42	95	77	149	363.00	4.26990762643	4
138	37	255	42	95	77	149	344.00	4.02228307222	4
138	37	255	42	95	77	149	337.00	3.9310529733	4
138	37	255	42	95	77	149	340.00	3.97015158713	4
138	39	255	42	95	77	149	336.00	3.91802010203	4
138	38	255	42	95	77	149	341.00	3.9831844584	4
138	38	255	42	95	77	149	340.00	3.97015158713	4
138	37	255	42	95	77	149	338.00	3.94408584458	4
138	38	255	42	95	77	149	349.00	4.08744742859	4
138	37	255	42	95	77	149	345.00	4.0353159435	4
138	37	255	42	95	77	149	349.00	4.08744742859	4
138	38	255	42	95	77	149	343.00	4.00925020095	4
138	38	255	42	95	77	149	353.00	4.13957891369	4
138	38	255	42	95	77	149	350.00	4.10048029987	4
138	37	255	42	95	77	149	348.00	4.07441455732	4
138	38	255	42	95	77	149	351.00	4.11351317114	4
138	37	255	42	95	77	149	360.00	4.2308090126	4
150	48	255	43	102	78	148	393.00	4.66089376464	5
150	48	255	43	102	78	148	396.00	4.69999237847	5
150	48	255	43	102	79	148	396.00	4.69999237847	5
150	47	255	43	102	79	148	393.00	4.66089376464	5
150	47	255	43	102	79	148	404.00	4.80425534866	5
150	47	255	43	102	79	148	402.00	4.77818960611	5
150	46	255	43	102	79	148	405.00	4.81728821993	5
150	46	255	43	102	79	148	404.00	4.80425534866	5
150	48	255	43	102	79	148	400.00	4.75212386356	5
150	48	255	43	102	79	148	396.00	4.69999237847	5
150	47	255	43	102	79	148	400.00	4.75212386356	5
150	47	255	43	102	79	148	396.00	4.69999237847	5
150	47	255	43	102	79	148	393.00	4.66089376464	5
150	48	255	43	102	79	148	395.00	4.68695950719	5
150	47	255	43	102	79	148	398.00	4.72605812101	5
150	50	255	43	102	79	148	397.00	4.71302524974	5
150	47	255	43	102	79	148	390.00	4.62179515082	5
150	43	255	43	102	79	148	382.00	4.51753218063	5
150	44	255	43	102	79	148	396.00	4.69999237847	5
150	41	255	43	102	79	148	393.00	4.66089376464	5
150	43	255	43	102	79	148	389.00	4.60876227955	5
150	44	255	43	102	79	148	393.00	4.66089376464	5
150	43	255	43	102	79	148	395.00	4.68695950719	5
150	46	255	43	102	79	148	401.00	4.76515673484	5
150	47	255	43	102	79	148	402.00	4.77818960611	5
150	47	255	43	102	79	148	393.00	4.66089376464	5
150	48	255	43	102	79	148	391.00	4.6348280221	5
150	48	255	43	102	79	148	391.00	4.6348280221	5
150	49	255	43	102	79	148	372.00	4.38720346789	5
150	48	255	43	102	79	148	392.00	4.64786089337	5
150	47	255	43	102	79	148	395.00	4.68695950719	5
150	47	255	43	102	79	148	395.00	4.68695950719	5
150	48	255	43	102	79	148	400.00	4.75212386356	5
150	46	255	43	102	79	148	399.00	4.73909099229	5
150	49	255	43	102	79	148	400.00	4.75212386356	5
150	48	255	43	102	79	148	398.00	4.72605812101	5
150	48	255	43	102	79	148	397.00	4.71302524974	5
150	48	255	43	102	79	148	394.00	4.67392663592	5
150	47	255	43	102	79	148	394.00	4.67392663592	5
150	47	255	43	102	79	148	394.00	4.67392663592	5
150	48	255	43	102	79	148	397.00	4.71302524974	5
150	47	255	43	102	79	148	395.00	4.68695950719	5
150	50	255	43	102	79	148	397.00	4.71302524974	5
150	47	255	43	102	79	148	393.00	4.66089376464	5
150	48	255	43	102	79	148	395.00	4.68695950719	5
150	47	255	43	102	80	148	399.00	4.73909099229	5
150	48	255	43	102	80	148	407.00	4.84335396248	5
150	46	255	43	102	80	148	399.00	4.73909099229	5
150	47	255	43	102	80	148	407.00	4.84335396248	5
150	48	255	43	102	80	148	398.00	4.72605812101	5
150	46	255	43	102	80	148	401.00	4.76515673484	5
150	47	255	43	102	80	148	399.00	4.73909099229	5
150	47	255	43	102	80	148	396.00	4.69999237847	5
150	46	255	43	102	80	148	395.00	4.68695950719	5
150	47	255	43	102	80	148	399.00	4.73909099229	5
150	47	255	43	102	80	148	382.00	4.51753218063	5
150	48	255	43	102	80	148	401.00	4.76515673484	5
150	48	255	43	102	80	148	393.00	4.66089376464	5
150	48	255	43	102	80	148	397.00	4.71302524974	5
150	47	255	43	102	80	148	392.00	4.64786089337	5
150	44	255	43	102	80	148	395.00	4.68695950719	5
150	47	255	43	102	80	148	394.00	4.67392663592	5
150	48	255	43	102	80	148	392.00	4.64786089337	5
150	48	255	43	102	80	148	392.00	4.64786089337	5
150	47	255	43	102	80	148	391.00	4.6348280221	5
150	47	255	43	102	80	148	393.00	4.66089376464	5
150	49	255	43	102	80	148	394.00	4.67392663592	5
150	48	255	43	102	80	148	393.00	4.66089376464	5
150	47	255	43	102	80	148	397.00	4.71302524974	5
150	46	255	43	102	80	148	399.00	4.73909099229	5
150	49	255	43	102	80	148	396.00	4.69999237847	5
150	49	255	43	102	80	148	397.00	4.71302524974	5
150	46	255	43	102	80	148	390.00	4.62179515082	5
150	47	255	43	102	80	148	399.00	4.73909099229	5
150	47	255	43	102	80	148	399.00	4.73909099229	5
150	46	255	43	102	80	148	396.00	4.69999237847	5
150	47	255	43	102	80	148	400.00	4.75212386356	5
150	48	255	43	102	80	148	395.00	4.68695950719	5
150	47	255	43	102	80	148	399.00	4.73909099229	5
150	47	255	43	102	80	148	393.00	4.66089376464	5
150	45	255	43	102	80	148	391.00	4.6348280221	5
150	46	255	43	102	80	148	393.00	4.66089376464	5
150	45	255	43	102	80	148	397.00	4.71302524974	5
150	46	255	43	102	80	148	398.00	4.72605812101	5
150	46	255	43	102	80	148	399.00	4.73909099229	5
150	46	255	43	102	80	148	402.00	4.77818960611	5
150	45	255	43	102	80	148	403.00	4.79122247738	5
150	44	255	43	102	80	148	406.00	4.8303210912	5
150	44	255	43	102	80	148	405.00	4.81728821993	5
150	46	255	43	102	80	148	403.00	4.79122247738	5
150	45	255	43	102	80	148	404.00	4.80425534866	5
150	44	255	43	102	80	148	405.00	4.81728821993	5
150	45	255	43	102	80	148	407.00	4.84335396248	5
150	46	255	43	102	80	148	404.00	4.80425534866	5
150	49	255	43	102	80	148	401.00	4.76515673484	5
150	46	255	43	102	80	148	401.00	4.76515673484	5
150	46	255	43	102	81	148	396.00	4.69999237847	5
150	45	255	43	102	81	148	409.00	4.86941970503	5
150	46	255	43	102	81	148	402.00	4.77818960611	5
150	48	255	43	102	81	148	407.00	4.84335396248	5
150	47	255	44	102	81	148	406.00	4.8303210912	5
150	46	255	44	102	81	148	402.00	4.77818960611	5
150	46	255	44	102	81	148	400.00	4.75212386356	5
150	47	255	44	102	81	148	407.00	4.84335396248	5
150	45	255	44	102	81	148	399.00	4.73909099229	5
150	46	255	44	102	81	148	399.00	4.73909099229	5
150	45	255	44	102	81	148	398.00	4.72605812101	5
150	46	255	44	102	81	148	401.00	4.76515673484	5
150	46	255	44	102	81	148	397.00	4.71302524974	5
150	47	255	44	102	81	148	394.00	4.67392663592	5
150	46	255	44	102	81	148	390.00	4.62179515082	5
150	47	255	44	102	81	148	390.00	4.62179515082	5
150	47	255	44	102	81	148	395.00	4.68695950719	5
150	46	255	44	102	81	148	395.00	4.68695950719	5
150	47	255	44	102	81	148	397.00	4.71302524974	5
150	45	255	44	102	81	148	398.00	4.72605812101	5
150	46	255	44	102	81	148	398.00	4.72605812101	5
150	46	255	44	102	81	148	400.00	4.75212386356	5
150	46	255	44	102	81	148	398.00	4.72605812101	5
150	47	255	44	102	81	148	402.00	4.77818960611	5
170	60	255	44	113	83	147	498.00	6.02934524841	6
170	60	255	44	113	83	147	490.00	5.92508227821	6
170	62	255	44	113	83	147	492.00	5.95114802076	6
170	61	255	44	113	83	147	487.00	5.88598366439	6
170	60	255	44	113	83	147	495.00	5.99024663458	6
170	58	255	44	113	83	147	481.00	5.80778643675	6
170	58	255	44	113	83	147	494.00	5.97721376331	6
170	60	255	44	113	83	147	494.00	5.97721376331	6
170	60	255	44	113	83	147	467.00	5.62532623891	6
170	59	255	44	113	83	147	490.00	5.92508227821	6
170	58	255	44	113	83	147	492.00	5.95114802076	6
170	59	255	44	113	83	147	491.00	5.93811514949	6
170	60	255	45	113	83	147	488.00	5.89901653567	6
170	59	255	45	113	83	147	488.00	5.89901653567	6
170	59	255	45	113	83	147	490.00	5.92508227821	6
170	59	255	45	113	83	147	493.00	5.96418089204	6
170	61	255	45	113	83	147	491.00	5.93811514949	6
170	60	255	45	113	83	147	489.00	5.91204940694	6
170	59	255	45	113	83	147	484.00	5.84688505057	6
170	61	255	45	113	84	147	490.00	5.92508227821	6
170	60	255	45	113	84	147	490.00	5.92508227821	6
170	61	255	45	113	84	147	486.00	5.87295079312	6
170	60	255	45	113	84	147	506.00	6.1336082186	6
170	60	255	45	113	84	148	484.00	5.84688505057	6
170	60	255	45	113	84	148	486.00	5.87295079312	6
170	60	255	45	113	84	148	497.00	6.01631237713	6
170	59	255	45	113	84	148	484.00	5.84688505057	6
170	59	255	45	113	84	148	492.00	5.95114802076	6
170	60	255	45	113	84	148	484.00	5.84688505057	6
170	60	255	45	113	84	148	484.00	5.84688505057	6
170	59	255	45	113	84	148	484.00	5.84688505057	6
170	60	255	45	113	84	148	491.00	5.93811514949	6
170	61	255	45	113	84	148	489.00	5.91204940694	6
170	61	255	45	113	84	148	495.00	5.99024663458	6
170	61	255	45	113	84	148	504.00	6.10754247605	6
170	62	255	45	113	84	147	495.00	5.99024663458	6
170	61	255	45	113	84	147	496.00	6.00327950586	6
170	61	255	45	113	84	148	494.00	5.97721376331	6
170	60	255	45	113	84	148	496.00	6.00327950586	6
170	61	255	45	113	84	148	501.00	6.06844386223	6
170	61	255	45	113	84	148	504.00	6.10754247605	6
170	60	255	45	113	84	148	501.00	6.06844386223	6
170	62	255	45	113	84	148	499.00	6.04237811968	6
170	63	255	45	113	84	148	499.00	6.04237811968	6
170	60	255	45	113	84	148	504.00	6.10754247605	6
170	62	255	45	113	84	147	495.00	5.99024663458	6
170	62	255	45	113	84	147	496.00	6.00327950586	6
170	61	255	45	113	84	147	498.00	6.02934524841	6
170	60	255	45	113	84	148	502.00	6.0814767335	6
170	59	255	45	113	84	148	503.00	6.09450960478	6
170	60	255	45	113	84	148	501.00	6.06844386223	6
170	61	255	45	113	84	148	499.00	6.04237811968	6
170	60	255	45	113	84	148	503.00	6.09450960478	6
170	60	255	45	113	84	148	504.00	6.10754247605	6
170	57	255	45	113	84	148	505.00	6.12057534732	6
170	60	255	45	113	84	148	500.00	6.05541099095	6
170	59	255	45	113	84	148	499.00	6.04237811968	6
170	60	255	45	113	84	148	497.00	6.01631237713	6
170	61	255	45	113	84	148	497.00	6.01631237713	6
170	61	255	45	113	84	148	492.00	5.95114802076	6
170	61	255	45	113	84	148	486.00	5.87295079312	6
170	61	255	45	113	84	148	492.00	5.95114802076	6
170	61	255	45	113	85	148	492.00	5.95114802076	6
170	60	255	45	113	85	148	493.00	5.96418089204	6
170	59	255	45	113	85	148	489.00	5.91204940694	6
170	60	255	45	113	85	148	489.00	5.91204940694	6
170	60	255	45	113	85	148	492.00	5.95114802076	6
170	59	255	45	113	85	148	488.00	5.89901653567	6
170	61	255	45	113	85	148	486.00	5.87295079312	6
170	61	255	45	113	85	148	487.00	5.88598366439	6
170	60	255	45	113	85	148	488.00	5.89901653567	6
170	59	255	45	113	85	148	484.00	5.84688505057	6
170	61	255	45	113	85	148	483.00	5.8338521793	6
170	60	255	45	113	85	148	479.00	5.7817206942	6
170	59	255	45	113	85	148	484.00	5.84688505057	6
170	61	255	45	113	85	148	482.00	5.82081930802	6
170	61	255	45	113	85	148	486.00	5.87295079312	6
170	62	255	45	113	85	148	486.00	5.87295079312	6
170	61	255	45	113	85	148	490.00	5.92508227821	6
170	61	255	45	113	85	147	492.00	5.95114802076	6
170	61	255	45	113	85	147	486.00	5.87295079312	6
170	61	255	45	113	85	147	489.00	5.91204940694	6
170	60	255	45	113	85	147	489.00	5.91204940694	6
170	62	255	45	113	85	147	493.00	5.96418089204	6
170	59	255	45	113	85	147	493.00	5.96418089204	6
170	59	255	45	113	85	148	488.00	5.89901653567	6
170	57	255	45	113	85	148	487.00	5.88598366439	6
170	59	255	45	113	85	147	491.00	5.93811514949	6
170	60	255	45	113	85	147	492.00	5.95114802076	6
170	59	255	45	113	85	148	482.00	5.82081930802	6
170	60	255	45	113	85	148	490.00	5.92508227821	6
170	61	255	45	113	85	147	490.00	5.92508227821	6
170	61	255	45	113	85	147	492.00	5.95114802076	6
170	60	255	45	113	85	147	489.00	5.91204940694	6
170	60	255	45	113	85	147	479.00	5.7817206942	6
170	61	255	45	113	85	147	493.00	5.96418089204	6
170	61	255	45	113	86	147	492.00	5.95114802076	6
170	61	255	45	113	86	147	483.00	5.8338521793	6
170	61	255	45	113	86	147	492.00	5.95114802076	6
170	62	255	45	113	86	147	500.00	6.05541099095	6
170	62	255	45	113	86	147	500.00	6.05541099095	6
170	61	255	45	113	86	147	503.00	6.09450960478	6
170	61	255	45	113	86	147	500.00	6.05541099095	6
170	60	255	45	113	86	147	499.00	6.04237811968	6
170	61	255	45	113	86	147	495.00	5.99024663458	6
170	61	255	45	113	86	147	507.00	6.14664108987	6
170	61	255	45	113	86	147	500.00	6.05541099095	6
170	61	255	45	113	86	147	505.00	6.12057534732	6
170	60	255	45	114	86	147	499.00	6.04237811968	6
170	58	255	45	113	86	147	498.00	6.02934524841	6
170	59	255	45	113	86	147	491.00	5.93811514949	6
170	61	255	45	114	86	147	487.00	5.88598366439	6
170	61	255	45	113	86	147	487.00	5.88598366439	6
170	60	255	45	113	86	147	491.00	5.93811514949	6
170	58	255	45	113	86	147	493.00	5.96418089204	6
170	60	255	45	113	86	147	508.00	6.15967396115	6
170	60	255	45	113	86	147	498.00	6.02934524841	6
170	60	255	45	113	86	147	502.00	6.0814767335	6
170	60	255	45	113	86	147	502.00	6.0814767335	6
170	61	255	45	113	86	147	498.00	6.02934524841	6
181	68	255	46	119	88	147	544.00	6.62885732701	7
181	69	255	46	119	88	147	538.00	6.55066009936	7
181	68	255	46	119	88	147	543.00	6.61582445573	7
181	66	255	46	119	88	147	540.00	6.57672584191	7
181	67	255	46	119	88	147	540.00	6.57672584191	7
181	68	255	46	119	88	147	527.00	6.40729851535	7
181	69	255	46	119	88	147	537.00	6.53762722809	7
181	69	255	46	119	88	147	538.00	6.55066009936	7
181	68	255	46	119	88	147	542.00	6.60279158446	7
181	69	255	46	118	88	147	541.00	6.58975871318	7
181	68	255	46	119	88	147	536.00	6.52459435681	7
181	71	255	46	119	89	147	540.00	6.57672584191	7
181	68	255	46	119	89	147	543.00	6.61582445573	7
181	70	255	46	119	89	147	538.00	6.55066009936	7
181	67	255	46	119	89	147	536.00	6.52459435681	7
181	68	255	46	119	89	147	528.00	6.42033138662	7
181	65	255	46	119	89	147	541.00	6.58975871318	7
181	69	255	46	119	89	147	539.00	6.56369297064	7
181	66	255	46	119	89	147	538.00	6.55066009936	7
181	69	255	46	120	89	147	538.00	6.55066009936	7
181	67	255	46	119	89	147	529.00	6.4333642579	7
181	70	255	46	119	89	147	534.00	6.49852861427	7
181	67	255	46	119	89	147	534.00	6.49852861427	7
181	69	255	46	119	89	147	533.00	6.48549574299	7
181	69	255	46	119	89	147	537.00	6.53762722809	7
181	68	255	46	119	89	147	530.00	6.44639712917	7
181	70	255	46	119	89	147	551.00	6.72008742592	7
181	68	255	46	119	89	147	536.00	6.52459435681	7
181	70	255	46	119	89	147	534.00	6.49852861427	7
181	69	255	46	119	89	147	535.00	6.51156148554	7
181	70	255	46	119	89	147	533.00	6.48549574299	7
181	68	255	46	119	89	147	531.00	6.45943000045	7
181	69	255	46	119	89	147	536.00	6.52459435681	7
181	69	255	46	119	89	147	539.00	6.56369297064	7
181	68	255	46	119	89	147	544.00	6.62885732701	7
181	69	255	46	119	89	147	538.00	6.55066009936	7
181	67	255	46	119	89	147	538.00	6.55066009936	7
181	67	255	46	119	90	147	540.00	6.57672584191	7
181	68	255	46	119	90	147	540.00	6.57672584191	7
181	66	255	46	119	90	147	539.00	6.56369297064	7
181	69	255	46	119	90	147	537.00	6.53762722809	7
181	68	255	46	119	90	147	544.00	6.62885732701	7
181	69	255	46	119	90	147	541.00	6.58975871318	7
181	68	255	46	119	90	147	539.00	6.56369297064	7
181	68	255	46	118	90	147	537.00	6.53762722809	7
181	70	255	46	119	90	147	538.00	6.55066009936	7
181	70	255	46	119	90	147	543.00	6.61582445573	7
181	67	255	46	119	90	147	549.00	6.69402168338	7
181	68	255	46	120	90	147	536.00	6.52459435681	7
181	67	255	46	119	90	147	538.00	6.55066009936	7
181	68	255	46	119	90	147	547.00	6.66795594083	7
181	66	255	46	119	90	147	548.00	6.6809888121	7
181	69	255	46	119	90	147	534.00	6.49852861427	7
181	69	255	46	120	90	147	535.00	6.51156148554	7
181	69	255	46	119	90	147	535.00	6.51156148554	7
181	69	255	46	119	90	147	546.00	6.65492306955	7
181	68	255	46	119	90	147	534.00	6.49852861427	7
181	67	255	46	119	90	147	531.00	6.45943000045	7
181	69	255	46	119	90	147	535.00	6.51156148554	7
181	70	255	46	119	90	147	532.00	6.47246287172	7
181	69	255	46	119	90	147	532.00	6.47246287172	7
181	69	255	46	119	90	147	523.00	6.35516703025	7
181	69	255	46	119	90	147	527.00	6.40729851535	7
181	70	255	46	119	90	147	530.00	6.44639712917	7
181	69	255	46	119	90	147	536.00	6.52459435681	7
181	69	255	46	119	90	147	532.00	6.47246287172	7
181	70	255	46	119	90	147	536.00	6.52459435681	7
181	69	255	46	119	90	147	540.00	6.57672584191	7
181	69	255	47	119	90	147	537.00	6.53762722809	7
181	69	255	46	119	90	147	544.00	6.62885732701	7
181	68	255	46	119	90	147	542.00	6.60279158446	7
181	69	255	46	119	91	147	557.00	6.79828465357	7
181	69	255	46	119	91	147	546.00	6.65492306955	7
181	69	255	47	119	91	147	547.00	6.66795594083	7
181	70	255	47	119	91	147	543.00	6.61582445573	7
181	69	255	47	119	91	147	550.00	6.70705455465	7
181	70	255	47	119	91	147	540.00	6.57672584191	7
181	69	255	47	120	91	147	546.00	6.65492306955	7
181	67	255	47	119	91	147	542.00	6.60279158446	7
181	68	255	47	119	91	147	537.00	6.53762722809	7
181	68	255	47	119	91	147	541.00	6.58975871318	7
181	69	255	47	119	91	147	539.00	6.56369297064	7
181	68	255	47	119	91	147	541.00	6.58975871318	7
181	66	255	47	119	91	147	535.00	6.51156148554	7
181	66	255	47	119	91	147	526.00	6.39426564408	7
181	67	255	47	119	91	147	532.00	6.47246287172	7
181	68	255	47	119	91	147	536.00	6.52459435681	7
181	68	255	47	119	91	147	532.00	6.47246287172	7
181	68	255	47	119	91	147	539.00	6.56369297064	7
181	67	255	47	119	91	147	542.00	6.60279158446	7
181	69	255	47	119	91	147	537.00	6.53762722809	7
181	67	255	47	119	91	147	542.00	6.60279158446	7
181	68	255	47	119	91	147	543.00	6.61582445573	7
181	70	255	47	119	91	147	547.00	6.66795594083	7
181	69	255	47	119	91	147	544.00	6.62885732701	7
181	70	255	47	119	91	147	540.00	6.57672584191	7
181	70	255	47	119	91	147	542.00	6.60279158446	7
181	69	255	47	119	91	147	549.00	6.69402168338	7
181	68	255	47	119	91	147	543.00	6.61582445573	7
181	69	255	47	119	91	147	545.00	6.64189019828	7
181	69	255	47	119	91	147	545.00	6.64189019828	7
181	67	255	47	119	91	147	548.00	6.6809888121	7
181	68	255	47	119	91	147	549.00	6.69402168338	7
181	67	255	47	119	91	147	553.00	6.74615316847	7
181	68	255	47	119	91	147	548.00	6.6809888121	7
181	68	255	47	119	91	147	547.00	6.66795594083	7
181	68	255	47	119	92	147	554.00	6.75918603975	7
181	67	255	47	119	92	147	538.00	6.55066009936	7
181	68	255	47	119	92	147	547.00	6.66795594083	7
181	68	255	47	119	92	147	542.00	6.60279158446	7
181	69	255	47	119	92	147	554.00	6.75918603975	7
181	68	255	47	119	92	147	552.00	6.7331202972	7
181	70	255	47	119	92	147	556.00	6.78525178229	7
181	70	255	47	119	92	147	558.00	6.81131752484	7
181	71	255	47	119	92	147	556.00	6.78525178229	7
181	71	255	47	119	92	147	556.00	6.78525178229	7
181	71	255	47	119	92	147	549.00	6.69402168338	7
181	70	255	47	119	92	147	551.00	6.72008742592	7
181	71	255	47	119	92	147	554.00	6.75918603975	7
181	71	255	47	119	92	147	555.00	6.77221891102	7
200	85	255	47	129	95	147	640.00	7.8800129693	8
200	85	255	47	128	95	147	639.00	7.86698009803	8
200	85	255	47	128	95	147	642.00	7.90607871185	8
200	85	255	47	129	95	147	645.00	7.94517732567	8
200	84	255	47	129	95	147	646.00	7.95821019695	8
200	85	255	47	129	95	147	652.00	8.03640742459	8
200	84	255	47	129	95	147	645.00	7.94517732567	8
200	83	255	47	129	95	147	644.00	7.9321444544	8
200	83	255	47	129	95	147	646.00	7.95821019695	8
200	82	255	47	129	95	147	649.00	7.99730881077	8
200	84	255	47	129	95	147	645.00	7.94517732567	8
200	83	255	47	129	95	147	638.00	7.85394722676	8
200	85	255	47	129	95	147	634.00	7.80181574166	8
200	84	255	47	129	95	147	632.00	7.77574999911	8
200	84	255	48	129	95	147	627.00	7.71058564274	8
200	84	255	48	129	95	147	610.00	7.48902683109	8
200	82	255	48	129	95	147	620.00	7.61935554382	8
200	83	255	48	129	95	147	627.00	7.71058564274	8
200	84	255	48	129	95	147	627.00	7.71058564274	8
200	84	255	48	129	95	147	629.00	7.73665138529	8
200	85	255	47	129	95	147	636.00	7.82788148421	8
200	83	255	47	129	96	147	633.00	7.78878287039	8
200	83	255	48	129	96	147	638.00	7.85394722676	8
200	86	255	48	129	96	147	629.00	7.73665138529	8
200	84	255	47	129	96	147	635.00	7.81484861293	8
200	85	255	47	129	96	147	635.00	7.81484861293	8
200	85	255	47	129	96	147	638.00	7.85394722676	8
200	85	255	48	129	96	147	639.00	7.86698009803	8
200	84	255	48	129	96	147	633.00	7.78878287039	8
200	85	255	48	129	96	147	637.00	7.84091435548	8
200	85	255	48	129	96	147	639.00	7.86698009803	8
200	83	255	48	129	96	147	638.00	7.85394722676	8
200	85	255	48	129	96	147	635.00	7.81484861293	8
200	85	255	48	129	96	147	643.00	7.91911158312	8
200	85	255	48	129	96	147	636.00	7.82788148421	8
200	86	255	48	129	96	147	638.00	7.85394722676	8
200	85	255	48	129	96	147	633.00	7.78878287039	8
200	84	255	48	129	96	147	637.00	7.84091435548	8
200	83	255	48	129	96	147	631.00	7.76271712784	8
200	85	255	48	129	96	147	627.00	7.71058564274	8
200	85	255	48	129	96	147	631.00	7.76271712784	8
200	86	255	48	129	96	147	628.00	7.72361851402	8
200	84	255	48	129	96	147	635.00	7.81484861293	8
200	83	255	48	129	96	147	635.00	7.81484861293	8
200	84	255	48	129	96	147	638.00	7.85394722676	8
200	83	255	48	129	96	147	632.00	7.77574999911	8
200	84	255	48	129	97	147	635.00	7.81484861293	8
200	85	255	48	129	97	147	632.00	7.77574999911	8
200	85	255	48	129	97	147	638.00	7.85394722676	8
200	86	255	48	129	97	147	633.00	7.78878287039	8
200	85	255	48	129	97	147	634.00	7.80181574166	8
200	83	255	48	129	97	147	634.00	7.80181574166	8
200	85	255	48	129	97	147	636.00	7.82788148421	8
200	85	255	48	129	97	147	634.00	7.80181574166	8
200	84	255	48	129	97	147	634.00	7.80181574166	8
200	85	255	48	129	97	147	636.00	7.82788148421	8
200	86	255	48	129	97	147	641.00	7.89304584058	8
200	84	255	48	129	97	147	638.00	7.85394722676	8
200	85	255	48	129	97	147	641.00	7.89304584058	8
200	85	255	48	129	97	147	640.00	7.8800129693	8
200	84	255	48	129	97	147	640.00	7.8800129693	8
200	84	255	48	129	97	147	635.00	7.81484861293	8
200	83	255	48	129	97	147	636.00	7.82788148421	8
200	84	255	48	129	97	147	634.00	7.80181574166	8
200	83	255	48	129	97	147	640.00	7.8800129693	8
200	84	255	48	129	97	147	638.00	7.85394722676	8
200	85	255	48	129	97	147	633.00	7.78878287039	8
