154	54	255	43	107	30	151	413.00	5.18670085921	5
154	53	255	43	107	30	151	418.00	5.25387420312	5
154	52	255	43	107	30	151	413.00	5.18670085921	5
154	53	255	43	107	30	151	417.00	5.24043953434	5
154	53	255	43	107	30	151	406.00	5.09265817775	5
154	50	255	43	107	30	151	417.00	5.24043953434	5
154	52	255	43	107	30	151	425.00	5.34791688459	5
154	55	255	43	107	30	151	418.00	5.25387420312	5
154	52	255	43	107	30	151	422.00	5.30761287824	5
154	51	255	43	107	30	151	420.00	5.28074354068	5
154	50	255	43	107	30	151	422.00	5.30761287824	5
154	53	255	43	107	30	151	423.00	5.32104754702	5
154	52	255	43	107	30	151	423.00	5.32104754702	5
154	53	255	43	107	30	151	424.00	5.33448221581	5
154	50	255	43	107	30	151	424.00	5.33448221581	5
154	51	255	43	107	30	151	427.00	5.37478622215	5
154	51	255	43	107	30	151	427.00	5.37478622215	5
154	51	255	43	107	30	151	428.00	5.38822089093	5
154	52	255	43	107	30	151	429.00	5.40165555971	5
154	52	255	43	107	30	151	426.00	5.36135155337	5
154	50	255	43	107	30	151	428.00	5.38822089093	5
154	53	255	43	107	30	151	428.00	5.38822089093	5
154	53	255	43	107	30	151	433.00	5.45539423483	5
154	51	255	43	107	30	151	430.00	5.41509022849	5
154	52	255	43	107	30	151	429.00	5.40165555971	5
154	54	255	43	107	30	151	427.00	5.37478622215	5
154	51	255	43	107	30	151	432.00	5.44195956605	5
154	52	255	43	107	30	151	428.00	5.38822089093	5
154	50	255	43	107	30	151	429.00	5.40165555971	5
154	49	255	43	107	30	151	424.00	5.33448221581	5
154	50	255	43	107	30	151	424.00	5.33448221581	5
154	54	255	43	107	30	151	417.00	5.24043953434	5
154	51	255	43	107	30	151	415.00	5.21357019678	5
154	48	255	43	107	30	151	414.00	5.20013552799	5
154	47	255	43	107	30	151	412.00	5.17326619043	5
154	50	255	43	107	30	151	410.00	5.14639685287	5
154	51	255	43	107	31	151	407.00	5.10609284653	5
154	52	255	43	107	31	151	417.00	5.24043953434	5
154	52	255	43	107	31	151	416.00	5.22700486556	5
154	50	255	43	107	31	151	418.00	5.25387420312	5
154	52	255	43	107	31	151	412.00	5.17326619043	5
154	52	255	43	107	31	151	414.00	5.20013552799	5
154	50	255	43	107	31	151	427.00	5.37478622215	5
154	49	255	43	107	31	151	420.00	5.28074354068	5
154	50	255	43	107	31	151	433.00	5.45539423483	5
154	52	255	43	107	31	151	420.00	5.28074354068	5
154	52	255	43	107	31	151	418.00	5.25387420312	5
154	51	255	43	107	31	151	420.00	5.28074354068	5
154	51	255	43	107	31	151	421.00	5.29417820946	5
154	50	255	43	107	31	151	400.00	5.01205016506	5
154	52	255	43	107	31	151	424.00	5.33448221581	5
154	51	255	43	107	31	151	424.00	5.33448221581	5
154	52	255	43	107	31	151	427.00	5.37478622215	5
154	50	255	43	107	31	151	415.00	5.21357019678	5
154	50	255	43	107	31	151	413.00	5.18670085921	5
154	49	255	43	107	31	151	401.00	5.02548483384	5
154	52	255	43	107	31	151	412.00	5.17326619043	5
154	52	255	43	107	31	151	397.00	4.97174615872	5
154	51	255	43	107	31	151	397.00	4.97174615872	5
154	52	255	43	107	31	151	402.00	5.03891950262	5
154	52	255	44	107	31	151	415.00	5.21357019678	5
154	52	255	44	107	31	151	418.00	5.25387420312	5
154	53	255	43	107	31	151	415.00	5.21357019678	5
154	52	255	44	107	31	151	417.00	5.24043953434	5
154	51	255	43	107	31	151	420.00	5.28074354068	5
154	50	255	44	107	31	151	410.00	5.14639685287	5
154	52	255	44	107	31	151	413.00	5.18670085921	5
154	53	255	44	107	31	151	415.00	5.21357019678	5
154	52	255	44	107	31	151	418.00	5.25387420312	5
154	53	255	44	107	31	151	417.00	5.24043953434	5
154	52	255	44	107	31	151	417.00	5.24043953434	5
154	53	255	44	107	31	151	406.00	5.09265817775	5
154	51	255	44	107	31	151	412.00	5.17326619043	5
154	51	255	44	107	31	151	415.00	5.21357019678	5
154	50	255	44	107	31	151	410.00	5.14639685287	5
154	51	255	44	107	31	151	412.00	5.17326619043	5
154	53	255	44	107	31	151	411.00	5.15983152165	5
154	51	255	44	107	31	151	414.00	5.20013552799	5
154	52	255	44	107	31	151	409.00	5.13296218409	5
154	50	255	44	107	32	151	403.00	5.0523541714	5
154	51	255	44	107	32	151	419.00	5.2673088719	5
154	51	255	44	107	32	151	419.00	5.2673088719	5
154	50	255	44	107	32	151	414.00	5.20013552799	5
154	52	255	44	107	32	151	423.00	5.32104754702	5
154	53	255	44	107	32	151	423.00	5.32104754702	5
154	50	255	44	107	32	151	422.00	5.30761287824	5
154	51	255	44	107	32	151	424.00	5.33448221581	5
154	50	255	44	107	32	151	429.00	5.40165555971	5
154	52	255	44	107	32	151	426.00	5.36135155337	5
169	62	255	45	115	34	151	494.00	6.27490903048	6
169	62	255	45	115	34	151	496.00	6.30177836804	6
169	62	255	45	115	34	151	495.00	6.28834369926	6
169	61	255	45	115	34	151	495.00	6.28834369926	6
169	62	255	45	115	34	151	488.00	6.19430101779	6
169	62	255	45	115	34	151	491.00	6.23460502413	6
169	61	255	45	116	34	151	494.00	6.27490903048	6
169	62	255	45	115	34	151	490.00	6.22117035535	6
169	63	255	45	115	34	151	487.00	6.18086634901	6
169	62	255	45	115	34	151	490.00	6.22117035535	6
169	64	255	45	115	34	151	494.00	6.27490903048	6
169	63	255	45	115	34	151	489.00	6.20773568657	6
169	63	255	45	115	34	151	491.00	6.23460502413	6
169	63	255	45	115	34	151	487.00	6.18086634901	6
169	62	255	45	116	34	151	486.00	6.16743168023	6
169	61	255	45	116	34	151	482.00	6.11369300511	6
169	62	255	45	115	34	151	482.00	6.11369300511	6
169	61	255	45	115	34	151	480.00	6.08682366754	6
169	61	255	45	115	34	151	476.00	6.03308499242	6
169	62	255	45	115	34	151	487.00	6.18086634901	6
169	61	255	45	115	34	151	483.00	6.12712767389	6
169	61	255	45	115	34	151	477.00	6.0465196612	6
169	63	255	45	115	34	151	477.00	6.0465196612	6
169	61	255	45	116	34	151	485.00	6.15399701145	6
169	61	255	45	115	34	151	482.00	6.11369300511	6
169	60	255	45	115	35	151	485.00	6.15399701145	6
169	61	255	45	115	35	151	488.00	6.19430101779	6
169	63	255	45	115	35	151	494.00	6.27490903048	6
169	63	255	45	115	35	151	489.00	6.20773568657	6
169	62	255	45	115	35	151	490.00	6.22117035535	6
169	61	255	45	115	35	151	483.00	6.12712767389	6
169	61	255	45	115	35	151	482.00	6.11369300511	6
169	62	255	45	115	35	151	482.00	6.11369300511	6
169	63	255	45	115	35	151	484.00	6.14056234267	6
169	64	255	45	115	35	151	482.00	6.11369300511	6
169	62	255	45	115	35	151	490.00	6.22117035535	6
169	62	255	45	115	35	151	492.00	6.24803969292	6
169	61	255	45	115	35	151	493.00	6.2614743617	6
169	63	255	45	115	35	151	497.00	6.31521303682	6
169	62	255	45	115	35	151	499.00	6.34208237438	6
169	61	255	45	115	35	151	513.00	6.53016773732	6
169	61	255	45	115	35	151	502.00	6.38238638073	6
169	62	255	45	115	35	151	499.00	6.34208237438	6
169	62	255	45	115	35	151	498.00	6.3286477056	6
169	63	255	45	115	35	151	496.00	6.30177836804	6
169	62	255	45	115	35	151	496.00	6.30177836804	6
169	62	255	45	115	35	151	492.00	6.24803969292	6
169	62	255	45	115	35	151	488.00	6.19430101779	6
169	61	255	45	115	35	151	488.00	6.19430101779	6
169	62	255	45	115	35	151	491.00	6.23460502413	6
169	63	255	45	115	35	151	489.00	6.20773568657	6
169	62	255	45	115	35	151	490.00	6.22117035535	6
169	61	255	45	115	35	151	487.00	6.18086634901	6
169	63	255	45	115	35	151	494.00	6.27490903048	6
169	62	255	45	115	35	151	490.00	6.22117035535	6
169	63	255	45	115	35	151	488.00	6.19430101779	6
169	62	255	45	115	35	151	488.00	6.19430101779	6
169	64	255	45	115	35	151	492.00	6.24803969292	6
169	64	255	45	115	35	151	494.00	6.27490903048	6
169	62	255	45	115	35	151	486.00	6.16743168023	6
169	63	255	45	115	35	151	488.00	6.19430101779	6
169	64	255	45	115	35	151	492.00	6.24803969292	6
169	63	255	45	115	35	151	493.00	6.2614743617	6
169	61	255	45	115	35	151	493.00	6.2614743617	6
169	62	255	45	115	35	151	495.00	6.28834369926	6
169	62	255	45	115	35	151	489.00	6.20773568657	6
169	63	255	45	115	35	151	494.00	6.27490903048	6
169	62	255	45	115	35	151	492.00	6.24803969292	6
169	61	255	45	115	36	151	491.00	6.23460502413	6
169	63	255	45	116	36	151	490.00	6.22117035535	6
169	62	255	45	116	36	151	492.00	6.24803969292	6
169	59	255	45	115	36	151	492.00	6.24803969292	6
169	60	255	45	115	36	151	493.00	6.2614743617	6
169	60	255	45	115	36	151	491.00	6.23460502413	6
169	62	255	45	116	36	151	492.00	6.24803969292	6
169	60	255	45	115	36	151	491.00	6.23460502413	6
169	61	255	45	115	36	151	484.00	6.14056234267	6
169	62	255	45	115	36	151	486.00	6.16743168023	6
169	62	255	45	115	36	151	471.00	5.96591164851	6
169	62	255	45	115	36	151	480.00	6.08682366754	6
169	60	255	45	115	36	151	476.00	6.03308499242	6
169	61	255	45	116	36	151	483.00	6.12712767389	6
169	61	255	45	116	36	151	482.00	6.11369300511	6
169	62	255	45	115	36	151	484.00	6.14056234267	6
169	61	255	45	115	36	151	484.00	6.14056234267	6
169	61	255	45	116	36	151	473.00	5.99278098608	6
169	61	255	45	115	36	151	481.00	6.10025833632	6
169	61	255	46	115	36	151	480.00	6.08682366754	6
169	62	255	46	116	36	151	480.00	6.08682366754	6
169	59	255	46	115	36	151	487.00	6.18086634901	6
169	63	255	46	115	36	151	487.00	6.18086634901	6
169	62	255	46	115	36	151	496.00	6.30177836804	6
169	59	255	46	115	36	151	490.00	6.22117035535	6
169	60	255	46	116	36	151	490.00	6.22117035535	6
169	60	255	46	115	36	151	490.00	6.22117035535	6
169	61	255	46	115	36	151	492.00	6.24803969292	6
169	60	255	46	116	36	151	491.00	6.23460502413	6
169	61	255	46	115	36	151	492.00	6.24803969292	6
169	60	255	46	116	36	151	488.00	6.19430101779	6
169	57	255	46	115	36	151	483.00	6.12712767389	6
183	72	255	46	123	39	150	562.00	7.18846650759	7
183	73	255	46	123	39	150	566.00	7.24220518271	7
183	72	255	47	123	39	150	564.00	7.21533584515	7
183	72	255	46	123	39	150	566.00	7.24220518271	7
183	73	255	46	123	39	150	560.00	7.16159717003	7
183	72	255	46	123	39	150	562.00	7.18846650759	7
183	72	255	46	123	39	150	563.00	7.20190117637	7
183	72	255	46	123	39	150	562.00	7.18846650759	7
183	72	255	46	123	39	150	558.00	7.13472783246	7
183	72	255	46	123	39	150	553.00	7.06755448856	7
183	71	255	47	123	39	150	562.00	7.18846650759	7
183	71	255	47	123	39	150	552.00	7.05411981978	7
183	70	255	47	123	39	150	551.00	7.040685151	7
183	71	255	47	123	39	150	541.00	6.90633846319	7
183	71	255	47	123	39	150	551.00	7.040685151	7
183	72	255	47	123	39	150	571.00	7.30937852662	7
183	71	255	47	123	39	150	550.00	7.02725048222	7
183	69	255	47	123	39	150	540.00	6.89290379441	7
183	70	255	47	123	39	150	550.00	7.02725048222	7
183	71	255	47	123	39	150	552.00	7.05411981978	7
183	72	255	47	123	39	150	554.00	7.08098915734	7
183	71	255	47	123	39	150	550.00	7.02725048222	7
183	70	255	47	123	39	150	549.00	7.01381581344	7
183	72	255	47	123	39	150	555.00	7.09442382612	7
183	72	255	47	123	39	150	556.00	7.1078584949	7
183	72	255	47	123	39	150	556.00	7.1078584949	7
183	71	255	47	123	39	150	559.00	7.14816250125	7
183	73	255	47	123	39	150	561.00	7.17503183881	7
183	72	255	47	123	39	150	568.00	7.26907452027	7
183	71	255	47	123	40	150	560.00	7.16159717003	7
183	71	255	47	123	40	150	559.00	7.14816250125	7
183	72	255	47	123	40	150	562.00	7.18846650759	7
183	71	255	47	123	40	150	562.00	7.18846650759	7
183	71	255	47	123	40	150	557.00	7.12129316368	7
183	71	255	47	123	40	150	558.00	7.13472783246	7
183	71	255	47	123	40	150	557.00	7.12129316368	7
183	71	255	47	123	40	150	562.00	7.18846650759	7
183	70	255	47	123	40	150	565.00	7.22877051393	7
183	72	255	47	123	40	150	562.00	7.18846650759	7
183	73	255	47	123	40	150	561.00	7.17503183881	7
183	72	255	47	123	40	150	561.00	7.17503183881	7
183	71	255	47	123	40	150	574.00	7.34968253296	7
183	72	255	47	123	40	150	563.00	7.20190117637	7
183	71	255	47	123	40	150	563.00	7.20190117637	7
183	71	255	47	123	40	150	564.00	7.21533584515	7
183	72	255	47	123	40	150	567.00	7.25563985149	7
183	71	255	47	123	40	150	561.00	7.17503183881	7
183	71	255	47	123	40	150	560.00	7.16159717003	7
183	72	255	47	123	40	150	564.00	7.21533584515	7
183	72	255	47	123	40	150	564.00	7.21533584515	7
183	73	255	47	123	40	150	570.00	7.29594385784	7
183	72	255	47	123	40	150	562.00	7.18846650759	7
183	71	255	47	123	40	150	559.00	7.14816250125	7
183	72	255	47	123	40	150	557.00	7.12129316368	7
183	71	255	47	123	40	150	550.00	7.02725048222	7
183	72	255	47	123	41	150	559.00	7.14816250125	7
183	72	255	47	123	41	150	557.00	7.12129316368	7
183	71	255	47	123	41	150	562.00	7.18846650759	7
183	72	255	47	123	41	150	569.00	7.28250918906	7
183	73	255	47	123	41	150	561.00	7.17503183881	7
183	71	255	47	123	41	150	556.00	7.1078584949	7
183	71	255	47	123	41	150	557.00	7.12129316368	7
183	72	255	47	123	41	150	557.00	7.12129316368	7
183	71	255	47	123	41	150	554.00	7.08098915734	7
183	72	255	47	123	41	150	543.00	6.93320780075	7
183	71	255	47	123	41	150	552.00	7.05411981978	7
183	71	255	47	123	41	150	563.00	7.20190117637	7
183	72	255	47	123	41	150	555.00	7.09442382612	7
183	71	255	47	123	41	150	557.00	7.12129316368	7
183	71	255	47	123	41	150	559.00	7.14816250125	7
183	72	255	47	123	41	150	562.00	7.18846650759	7
183	72	255	47	123	41	150	567.00	7.25563985149	7
183	73	255	47	123	41	150	562.00	7.18846650759	7
183	71	255	47	123	41	150	564.00	7.21533584515	7
183	72	255	47	123	41	150	561.00	7.17503183881	7
183	72	255	47	123	41	150	566.00	7.24220518271	7
183	70	255	47	123	41	150	564.00	7.21533584515	7
183	69	255	47	123	41	150	560.00	7.16159717003	7
183	70	255	47	123	41	150	562.00	7.18846650759	7
183	71	255	47	123	41	150	566.00	7.24220518271	7
183	70	255	47	123	41	150	564.00	7.21533584515	7
183	71	255	47	123	41	150	559.00	7.14816250125	7
183	70	255	47	123	41	150	560.00	7.16159717003	7
183	71	255	47	123	41	150	558.00	7.13472783246	7
183	71	255	47	123	41	150	555.00	7.09442382612	7
183	71	255	47	122	41	150	552.00	7.05411981978	7
183	71	255	47	123	41	150	551.00	7.040685151	7
183	70	255	47	123	41	150	551.00	7.040685151	7
183	72	255	47	123	41	150	554.00	7.08098915734	7
183	71	255	47	123	42	150	552.00	7.05411981978	7
183	69	255	47	123	42	150	548.00	7.00038114465	7
183	72	255	47	124	42	150	549.00	7.01381581344	7
183	70	255	47	123	42	150	548.00	7.00038114465	7
183	71	255	47	123	42	150	552.00	7.05411981978	7
183	70	255	47	123	42	150	548.00	7.00038114465	7
183	70	255	47	123	42	150	552.00	7.05411981978	7
183	70	255	47	123	42	150	552.00	7.05411981978	7
183	70	255	47	123	42	150	559.00	7.14816250125	7
183	71	255	47	123	42	150	549.00	7.01381581344	7
183	71	255	47	124	42	150	551.00	7.040685151	7
195	81	255	48	129	44	150	607.00	7.79302660274	8
195	80	255	48	129	44	150	611.00	7.84676527786	8
195	82	255	48	130	44	150	612.00	7.86019994664	8
195	81	255	48	129	44	150	610.00	7.83333060908	8
195	81	255	48	130	44	150	604.00	7.75272259639	8
195	82	255	48	129	44	150	604.00	7.75272259639	8
195	81	255	48	130	44	150	604.00	7.75272259639	8
195	82	255	48	129	45	150	607.00	7.79302660274	8
195	81	255	48	130	45	150	605.00	7.76615726517	8
195	81	255	48	130	45	150	606.00	7.77959193395	8
195	82	255	48	130	45	150	606.00	7.77959193395	8
195	81	255	48	129	45	150	605.00	7.76615726517	8
195	82	255	48	130	45	150	606.00	7.77959193395	8
195	83	255	48	129	45	150	603.00	7.73928792761	8
195	82	255	48	130	45	150	607.00	7.79302660274	8
195	81	255	48	129	45	150	606.00	7.77959193395	8
195	82	255	48	129	45	150	607.00	7.79302660274	8
195	81	255	48	130	45	150	604.00	7.75272259639	8
195	83	255	48	130	45	150	605.00	7.76615726517	8
195	82	255	48	129	45	150	614.00	7.8870692842	8
195	83	255	48	130	45	150	612.00	7.86019994664	8
195	85	255	48	130	45	150	611.00	7.84676527786	8
195	84	255	48	130	45	150	610.00	7.83333060908	8
195	83	255	48	130	45	150	611.00	7.84676527786	8
195	83	255	48	130	45	150	622.00	7.99454663445	8
195	81	255	48	130	45	150	618.00	7.94080795933	8
195	82	255	48	130	45	150	612.00	7.86019994664	8
195	81	255	48	130	45	150	618.00	7.94080795933	8
195	82	255	48	130	45	150	615.00	7.90050395298	8
195	81	255	48	130	45	150	613.00	7.87363461542	8
195	81	255	48	130	45	150	610.00	7.83333060908	8
195	83	255	48	130	45	150	609.00	7.8198959403	8
195	80	255	48	130	46	150	616.00	7.91393862176	8
195	81	255	48	130	46	150	602.00	7.72585325883	8
195	80	255	48	130	46	150	600.00	7.69898392127	8
195	80	255	48	130	46	150	601.00	7.71241859005	8
195	77	255	48	130	46	150	604.00	7.75272259639	8
195	74	255	48	130	46	150	599.00	7.68554925249	8
195	75	255	48	130	46	150	598.00	7.67211458371	8
195	79	255	48	129	46	150	600.00	7.69898392127	8
195	82	255	48	130	46	150	599.00	7.68554925249	8
195	81	255	48	130	46	150	617.00	7.92737329055	8
195	81	255	48	130	46	150	598.00	7.67211458371	8
195	82	255	48	129	46	150	597.00	7.65867991493	8
195	82	255	48	130	46	150	596.00	7.64524524614	8
195	81	255	48	129	46	150	602.00	7.72585325883	8
195	83	255	48	130	46	150	600.00	7.69898392127	8
195	84	255	48	130	46	150	598.00	7.67211458371	8
195	83	255	48	130	46	150	600.00	7.69898392127	8
195	81	255	48	130	46	150	607.00	7.79302660274	8
195	83	255	48	129	46	150	598.00	7.67211458371	8
195	80	255	48	130	46	150	595.00	7.63181057736	8
195	80	255	48	130	46	150	599.00	7.68554925249	8
195	81	255	48	130	46	150	601.00	7.71241859005	8
195	80	255	48	130	46	150	606.00	7.77959193395	8
195	81	255	48	130	46	150	605.00	7.76615726517	8
195	84	255	48	130	46	150	601.00	7.71241859005	8
195	81	255	48	129	46	150	606.00	7.77959193395	8
195	82	255	48	129	47	150	605.00	7.76615726517	8
195	83	255	48	129	47	150	602.00	7.72585325883	8
195	83	255	48	129	47	150	609.00	7.8198959403	8
195	82	255	48	130	47	150	622.00	7.99454663445	8
195	83	255	48	130	47	150	612.00	7.86019994664	8
195	82	255	48	129	47	150	608.00	7.80646127152	8
195	83	255	48	130	47	150	608.00	7.80646127152	8
195	82	255	48	130	47	150	603.00	7.73928792761	8
195	80	255	48	130	47	150	606.00	7.77959193395	8
195	83	255	48	130	47	150	605.00	7.76615726517	8
195	82	255	48	130	47	150	607.00	7.79302660274	8
195	82	255	48	130	47	150	593.00	7.6049412398	8
195	81	255	48	130	47	150	608.00	7.80646127152	8
195	82	255	48	129	47	150	605.00	7.76615726517	8
195	82	255	48	130	47	150	609.00	7.8198959403	8
195	81	255	48	130	47	150	601.00	7.71241859005	8
195	83	255	48	130	47	150	605.00	7.76615726517	8
195	82	255	48	130	47	150	610.00	7.83333060908	8
195	83	255	48	130	47	150	605.00	7.76615726517	8
195	82	255	48	129	47	150	605.00	7.76615726517	8
195	83	255	48	130	47	150	605.00	7.76615726517	8
195	82	255	48	129	47	150	606.00	7.77959193395	8
195	83	255	48	129	47	150	601.00	7.71241859005	8
195	81	255	48	130	47	150	598.00	7.67211458371	8
195	82	255	48	129	47	150	600.00	7.69898392127	8
195	83	255	48	130	48	150	608.00	7.80646127152	8
195	82	255	49	129	48	150	602.00	7.72585325883	8
195	83	255	48	129	48	150	599.00	7.68554925249	8
195	84	255	48	130	48	150	593.00	7.6049412398	8
195	83	255	49	130	48	150	601.00	7.71241859005	8
195	83	255	49	130	48	150	605.00	7.76615726517	8
195	83	255	49	129	48	150	603.00	7.73928792761	8
195	82	255	49	129	48	150	609.00	7.8198959403	8
195	83	255	49	129	48	150	615.00	7.90050395298	8
195	82	255	49	130	48	150	611.00	7.84676527786	8
195	82	255	49	130	48	150	610.00	7.83333060908	8
195	82	255	49	130	48	150	609.00	7.8198959403	8
195	83	255	49	129	48	150	606.00	7.77959193395	8
195	82	255	49	129	48	150	598.00	7.67211458371	8
195	82	255	49	129	48	150	607.00	7.79302660274	8
195	83	255	49	129	48	150	607.00	7.79302660274	8
195	83	255	49	129	48	150	610.00	7.83333060908	8
208	99	255	49	136	51	150	685.00	8.84093076766	9
208	96	255	49	135	51	150	682.00	8.80062676131	9
208	99	255	49	136	51	150	685.00	8.84093076766	9
208	98	255	49	136	51	150	673.00	8.67971474228	9
208	98	255	49	136	51	150	673.00	8.67971474228	9
208	98	255	49	136	51	150	673.00	8.67971474228	9
208	98	255	49	136	51	150	672.00	8.6662800735	9
208	99	255	49	136	51	150	674.00	8.69314941107	9
208	100	255	49	136	51	150	662.00	8.53193338569	9
208	98	255	49	136	51	150	665.00	8.57223739204	9
208	98	255	49	136	52	150	667.00	8.5991067296	9
208	97	255	49	136	52	150	668.00	8.61254139838	9
208	98	255	49	136	52	150	665.00	8.57223739204	9
208	99	255	49	136	52	150	670.00	8.63941073594	9
208	100	255	49	136	52	150	675.00	8.70658407985	9
208	99	255	49	136	52	150	673.00	8.67971474228	9
208	100	255	49	136	52	150	672.00	8.6662800735	9
208	98	255	49	136	52	150	676.00	8.72001874863	9
208	101	255	49	136	52	150	673.00	8.67971474228	9
208	98	255	49	136	52	150	677.00	8.73345341741	9
208	100	255	49	136	52	150	676.00	8.72001874863	9
208	98	255	49	136	52	150	678.00	8.74688808619	9
208	98	255	49	136	52	150	679.00	8.76032275497	9
208	98	255	49	136	52	150	677.00	8.73345341741	9
208	98	255	49	136	52	150	681.00	8.78719209253	9
208	99	255	49	136	52	150	683.00	8.81406143009	9
208	98	255	49	136	52	150	683.00	8.81406143009	9
208	99	255	49	136	53	150	693.00	8.9484081179	9
208	98	255	49	136	53	150	690.00	8.90810411156	9
208	100	255	49	135	53	150	687.00	8.86780010522	9
208	98	255	49	136	53	150	692.00	8.93497344912	9
208	100	255	49	136	53	150	709.00	9.1633628184	9
208	99	255	49	136	53	150	676.00	8.72001874863	9
208	99	255	49	136	53	150	689.00	8.89466944278	9
208	100	255	49	136	53	150	683.00	8.81406143009	9
208	99	255	49	135	53	150	683.00	8.81406143009	9
208	98	255	49	136	53	150	690.00	8.90810411156	9
208	97	255	49	136	53	150	697.00	9.00214679303	9
208	98	255	49	136	53	150	691.00	8.92153878034	9
208	97	255	49	136	53	150	674.00	8.69314941107	9
208	98	255	49	136	53	150	687.00	8.86780010522	9
208	97	255	49	136	53	150	686.00	8.85436543644	9
208	96	255	49	136	53	150	685.00	8.84093076766	9
208	95	255	49	136	53	150	683.00	8.81406143009	9
208	94	255	49	136	53	150	680.00	8.77375742375	9
208	97	255	49	136	53	150	678.00	8.74688808619	9
208	97	255	49	136	53	150	687.00	8.86780010522	9
208	95	255	49	137	53	150	681.00	8.78719209253	9
208	96	255	49	136	53	150	679.00	8.76032275497	9
208	99	255	49	136	53	150	679.00	8.76032275497	9
208	98	255	49	136	53	150	679.00	8.76032275497	9
208	97	255	49	136	53	150	673.00	8.67971474228	9
208	98	255	49	136	53	150	679.00	8.76032275497	9
208	97	255	49	136	54	150	679.00	8.76032275497	9
208	98	255	49	136	54	150	686.00	8.85436543644	9
208	97	255	49	136	54	150	682.00	8.80062676131	9
208	98	255	49	136	54	150	682.00	8.80062676131	9
208	97	255	49	136	54	150	685.00	8.84093076766	9
208	98	255	49	136	54	150	678.00	8.74688808619	9
208	98	255	49	136	54	150	672.00	8.6662800735	9
208	98	255	49	136	54	150	670.00	8.63941073594	9
208	98	255	49	136	54	150	672.00	8.6662800735	9
208	97	255	49	136	54	150	676.00	8.72001874863	9
208	97	255	49	136	54	150	669.00	8.62597606716	9
208	98	255	50	136	54	150	667.00	8.5991067296	9
208	99	255	50	136	54	150	667.00	8.5991067296	9
208	98	255	50	136	54	150	675.00	8.70658407985	9
208	98	255	50	136	54	150	674.00	8.69314941107	9
208	99	255	50	136	54	150	688.00	8.881234774	9
208	97	255	50	136	54	150	672.00	8.6662800735	9
208	99	255	50	136	54	150	673.00	8.67971474228	9
208	98	255	50	136	54	150	674.00	8.69314941107	9
208	97	255	50	136	54	150	671.00	8.65284540472	9
208	98	255	50	136	54	150	672.00	8.6662800735	9
208	96	255	50	136	54	150	673.00	8.67971474228	9
208	96	255	50	136	54	150	674.00	8.69314941107	9
208	96	255	50	136	54	150	672.00	8.6662800735	9
208	97	255	50	136	54	150	672.00	8.6662800735	9
208	98	255	50	136	55	150	674.00	8.69314941107	9
208	98	255	50	136	55	150	672.00	8.6662800735	9
208	98	255	50	136	55	150	675.00	8.70658407985	9
208	98	255	50	136	55	150	671.00	8.65284540472	9
208	97	255	50	136	55	150	676.00	8.72001874863	9
208	99	255	50	136	55	150	672.00	8.6662800735	9
208	97	255	50	137	55	150	678.00	8.74688808619	9
208	94	255	50	136	55	150	678.00	8.74688808619	9
208	96	255	50	136	55	150	675.00	8.70658407985	9
208	99	255	50	136	55	150	674.00	8.69314941107	9
208	97	255	50	136	55	150	678.00	8.74688808619	9
208	95	255	50	136	55	150	685.00	8.84093076766	9
208	98	255	50	136	55	150	681.00	8.78719209253	9
208	95	255	50	136	55	150	686.00	8.85436543644	9
208	97	255	50	136	55	150	687.00	8.86780010522	9
208	97	255	50	137	55	150	684.00	8.82749609888	9
208	99	255	50	136	55	150	681.00	8.78719209253	9
208	99	255	50	136	55	150	688.00	8.881234774	9
208	97	255	50	136	56	150	685.00	8.84093076766	9
208	98	255	50	136	56	150	690.00	8.90810411156	9
208	98	255	50	136	56	150	695.00	8.97527745547	9
208	98	255	50	136	56	150	689.00	8.89466944278	9
